country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
France,"This wine is ripe and immediately drinkable. It has a rich feel, the yellow and white stone-fruit flavors giving a full character that is soft and creamy. It is very ready to drink.",Cuvée Royale Brut,88,45.0,Champagne,Champagne,,Roger Voss,@vossroger,Joseph Perrier NV Cuvée Royale Brut  (Champagne),Champagne Blend,Joseph Perrier
Spain,"Earthy and subtle on the nose, with mellow leafy notes, spice and fresh red-fruit aromas. Feels lively and layered, with integrated flavors of berry fruit, oak and mocha. Creamy and long on the finish, with just enough acidity to maintain length and feel.",Crianza,88,15.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Viña Hermosa 2007 Crianza  (Rioja),Tempranillo,Viña Hermosa
US,"This cuvée has a steely quality. The fruit hits solidly on raspberry, with a nice tang to the acids. It's still tight, focused and young, suggesting that further bottle age will lead to further improvement. It has a light touch of caramel in the finish.",Fennwood Vineyard,90,65.0,Oregon,Willamette Valley,,Paul Gregutt,@paulgwine ,Alexana 2015 Fennwood Vineyard Pinot Noir,Pinot Noir,Alexana
France,"A blend of 60% Syrah, 25% Grenache and 15% Carignan, meaty aromas are center-stage in the bouquet, with supporting tones of black currant and licorice. It's dense and dark on the palate, with plush flavors of cherry and Bakers chocolate that carry through to the medium-weight close.",Etienne,88,21.0,Languedoc-Roussillon,Saint-Chinian,,Lauren Buzzeo,@laurbuzz,Château La Dournie 2012 Etienne Red (Saint-Chinian),Rhône-style Red Blend,Château La Dournie
Spain,"This is a faultless Albariño that checks out up front, on the palate and late in the game. Tropical aromas are melony, fresh and minerally. The mouth is peachy and smooth in texture, with kicking acidity. Pithy citrus and nectarine flavors are textbook, and the citrusy finish is long and true.",,90,19.0,Galicia,Rías Baixas,,Michael Schachner,@wineschach,Nora 2012 Albariño (Rías Baixas),Albariño,Nora
Portugal,"From old vines planted on the sandy soils of Tejo, this is a fresh, while also concentrated wine. It has a sense of structure, with a nutmeg character along with the fresh yellow fruits. Touches of the wood-aging give an extra richness. Drink from 2016.",Falcoaria,90,38.0,Tejo,,,Roger Voss,@vossroger,Quinta do Casal Branco 2013 Falcoaria Fernão Pires (Tejo),Fernão Pires,Quinta do Casal Branco
US,"This wine is expansive and juicy on the palate. A tight grip shows its youth while the underlying softness on the texture reflects the relative coolness of the growing spot. It imparts Napa's robust ripeness in its depth of cassis, chocolate and black pepper.",,90,60.0,California,Oak Knoll District,Napa,Virginie Boone,@vboone,Trefethen 2013 Cabernet Sauvignon (Oak Knoll District),Cabernet Sauvignon,Trefethen
Chile,"A lively, surprising bargain made from Viognier, Sauvignon Blanc and Chardonnay. That it costs merely $8 makes the melon and apple aromas and flavors all the better. Citrusy as it evolves, and clean throughout, with no wavering. A very nice white quaffing wine.",Viognier-Sauvignon Blanc-Chardonnay,87,8.0,Lontué Valley,,,Michael Schachner,@wineschach,Korta 2009 Viognier-Sauvignon Blanc-Chardonnay White (Lontué Valley),White Blend,Korta
Italy,"A blend of Nero d'Avola and Nerello Cappuccio, this delivers a tangy, spicy feel, plus polished aromas of blackberry, almond and cured meat. Pair this easygoing selection with pepperoni pizza.",Calìo,87,,Sicily & Sardinia,Sicilia,,,,Viticultori Associati Canicatti 2010 Calìo Red (Sicilia),Red Blend,Viticultori Associati Canicatti
Portugal,"Round and smooth, this has a weighty, full-bodied structure, with the Alvarinho adding a more crisp character. Pear and melon fruits are balanced by citrusy acidity.",DFJ Alvarinho-Chardonnay,90,10.0,Lisboa,,,Roger Voss,@vossroger,DFJ Vinhos 2011 DFJ Alvarinho-Chardonnay White (Lisboa),Portuguese White,DFJ Vinhos
US,"It's been an uphill battle for Pietra Santa with this variety, and the '05 doesn't help matters. The wine is harsh in acids, with modest cherry and herb flavors and an annoyingly astringent finish.",,80,18.0,California,Cienega Valley,Central Coast,,,Pietra Santa 2004 Dolcetto (Cienega Valley),Dolcetto,Pietra Santa
Italy,"This pretty 50-50 blend of Chardonnay and Pinot Nero delivers bright aromas of citrus fruit, apricot, almond and yellow rose. The sparkler offers a smooth, creamy mouthfeel with a touch of piquant spice and mature fruit flavors on the close.",Dosaggio Zero,90,35.0,Lombardy,Franciacorta,,,,Contadi Castaldi 2006 Dosaggio Zero Sparkling (Franciacorta),Sparkling Blend,Contadi Castaldi
New Zealand,"This is a light- to medium-bodied example of New Zealand Sauvignon Blanc, one that offers somewhat pungent, sweaty aromas that veer toward scallion at times, followed by mouth-puckering grapefruit flavors.",,87,18.0,Nelson,,,Joe Czerwinski,@JoeCz,Woollaston 2014 Sauvignon Blanc (Nelson),Sauvignon Blanc,Woollaston
US,"This earthy wine offers dusky, mossy aromas, raisin and light black-pepper flavors, and a touch of sweetness. It has full body and a soft, soothing texture.",,88,40.0,California,Lodi,Central Valley,Jim Gordon,@gordone_cellars,Landsman 2014 Zinfandel (Lodi),Zinfandel,Landsman
France,"Intense wood-aged wine. The wood is still apparent in this intense, youthful wine, although the richly concentrated mint and black fruit flavors are sure to come through in a year or two. This is certainly ageworthy, a wine that packs all the right structure and dark fruit character.",GC,93,139.0,Southwest France,Cahors,,Roger Voss,@vossroger,Château du Cèdre 2008 GC Malbec (Cahors),Malbec,Château du Cèdre
Canada,"This is an elegant Riesling, with pleasing, gin-like botanical scents and flavors. Along with the fresh herbs come citrus notes of Meyer lemon and Key lime, finished with a gentle hint of honey.",,90,15.0,Ontario,Niagara Peninsula,,Paul Gregutt,@paulgwine ,Cave Spring 2013 Riesling (Niagara Peninsula),Riesling,Cave Spring
US,"Tasted pre-release, this is already extraordinary, especially for this challenging vintage. The fruit (from Heather Hill, Kiona and Sagemoor) is dense, dark and detailed—an immaculate and thrilling wine, loaded with cassis, smoke and chocolate. The concentration, balance and length put it among the best Washington Cabernets of the vintage.",,94,45.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Abeja 2011 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Abeja
Austria,"Fragrant notes of candied pear and lifted hints of orange blossom are tempered by exuberant lemon freshness. The palate is of tender, enveloping but not overbearing sweetness, carrying aloft an exquisite, honeyed tableau of pear and quince, mirabelle plum and apricot, balanced by pure lemon freshness. The finish is soft, moreish and mellow.",Spätlese Cuvée,90,19.0,Burgenland,,,Anne Krebiehl MW,@AnneInVino,Gunter Triebaumer 2015 Spätlese Cuvée White (Burgenland),White Blend,Gunter Triebaumer
Chile,"Early on this smells strained, like a haystack with brine. Give it time and it comes around, although it remains chunky in feel, with citrus and nectarine flavors. On the finish it's thick and heavy (14.4% ABV means weight and viscosity).",Gran Reserva El Refugio Vineyard,85,15.0,Casablanca & Leyda Valleys,,,Michael Schachner,@wineschach,Carmen 2011 Gran Reserva El Refugio Vineyard Chardonnay (Casablanca & Leyda Valleys),Chardonnay,Carmen
US,"A solid everyday Pinot, this is dry, tart in acidity and silky in texture, with cranberry and pomegranate flavors.",,85,20.0,California,Carneros,Napa-Sonoma,,,Garnet 2010 Pinot Noir (Carneros),Pinot Noir,Garnet
France,"The most serious of the Chablis Grand Crus has produced here a wine that combines that firmer nature with generous yellow fruits, toast and tender acidity. A strong sense of structure partners with a steely core and mineral texture that firms up the fruit and promises aging. Drink from 2017.",Les Clos Grand Cru,94,75.0,Burgundy,Chablis,,Roger Voss,@vossroger,La Chablisienne 2011 Les Clos Grand Cru  (Chablis),Chardonnay,La Chablisienne
US,"With 12% Sémillon in the blend, this is a lovely, fresh, almost exuberant Sauvignon Blanc. Bracing and textural, with good varietal character but no excessive herbaceousness, it's loaded with fruit flavors of melon, grapefruit, kiwi and apple. A fine mix of precision and length.",,90,11.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Chateau Ste. Michelle 2012 Sauvignon Blanc (Columbia Valley (WA)),Sauvignon Blanc,Chateau Ste. Michelle
Chile,"Dark, rubbery, full-force aromas of toast and minerally black fruits lead to a round, loamy, not too concentrated palate with loamy, toasty flavors of chunky blackberry and dark plum. A lasting, herbal finish makes this good and easy to like. Drink now.",Notas de Guarda,89,39.0,Colchagua Valley,,,Michael Schachner,@wineschach,Santa Helena 2011 Notas de Guarda Carmenère (Colchagua Valley),Carmenère,Santa Helena
US,"It's hard to call this dry, because, with 0.7% residual sugar, it tastes off-dry. But it's a pleasant wine. It has high acidity that provides needed balance to the honeysuckle, citrus, green apple and vanilla spice flavors. Versatile with a wide range of ethnic fare.",Estate,86,17.0,California,Dry Creek Valley,Sonoma,,,Mill Creek 2007 Estate Gewürztraminer (Dry Creek Valley),Gewürztraminer,Mill Creek
US,"This wine is a tour de force, dripping with luscious fruit flavor and packing power in the full-body and lip-smacking texture. The aromas are classic, ripe raspberry and blackberry, lightly spiced with oak, and the flavors ooze more wild berry and pomegranate. With concentration like this and a lively structure of fine tannins, it's good to drink now but will improve through 2020.",Sea of Grapes Vineyard,93,50.0,California,Amador County,Sierra Foothills,Jim Gordon,@gordone_cellars,Renwood 2013 Sea of Grapes Vineyard Zinfandel (Amador County),Zinfandel,Renwood
US,"Smoky in dark clove and black pepper, this is a smooth, bright Zinfandel from head-trained, dry-farmed vines planted in the 19th century. After skipping the 2011 vintage, the winery returns with this stunner, brambly in succulent blackberry with plenty of intriguing spice.",Dutton Ranch Morelli Lane,93,45.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Dutton-Goldfield 2012 Dutton Ranch Morelli Lane Zinfandel (Russian River Valley),Zinfandel,Dutton-Goldfield
France,"Fresh juicy pear has a touch of bergamot zest on the nose that lends a heady enticing note. That same aromatic zesty touch pervades the entire palate, perfuming the rich ripe pear fruit and providing a wonderfully bright firm structure. There is a warm energetic core to this wine and quite some warmth, but this is beautifully countered by the citrus freshness. Right now all the notions are primary and delicious but this will evolve and develop. The concentration certainly is there. Drink 2017–2035.",Moenchberg Grand Cru,94,33.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Marc Kreydenweiss 2015 Moenchberg Grand Cru Pinot Gris (Alsace),Pinot Gris,Marc Kreydenweiss
France,"The wine is structured and with bold red fruits. It also has a firm texture, layers of tannins and a solid texture. Acidity shines through at the end. These elements promise a serious wine that will age well. Drink from 2021.",Les Ecussaux Premier Cru,89,45.0,Burgundy,Auxey-Duresses,,Roger Voss,@vossroger,Domaine Jessiaume 2015 Les Ecussaux Premier Cru  (Auxey-Duresses),Pinot Noir,Domaine Jessiaume
Spain,"Intense but classy aromas of berry fruits, minerality, vanilla and chocolate are milder and richer than the wine's racy, structured, acid-rich palate. Flavors of blackberry come with a shock of bracing tartness, while oaky aftershocks offer up chocolate and woodspice flavors. A zesty, firm, hard-driving finish brings a touch of sharpness. Drink through 2022.",Pagos Viejos,92,100.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Artadi 2010 Pagos Viejos  (Rioja),Tempranillo Blend,Artadi
US,"A bit too soft for complete balance, but there's no denying the delicious Zinny flavors. Floods the mouth with peppery, spicy wild blackberries, red currants, licorice and beef jerky, all wrapped into firm, dry tannins. Drink now.",,89,39.0,California,Sonoma County,Sonoma,,,Stephen & Walker 2006 Zinfandel (Sonoma County),Zinfandel,Stephen & Walker
Italy,"There's a nutty, smoky quality to this Cartizze Prosecco that adds depth and dimension beyond the wine's more characteristic floral and fresh fruit notes. This is a well-balanced wine thanks to a playful harmony between delicate sweetness and spicy crispness on the finish.",Cartizze,88,36.0,Veneto,Prosecco Superiore di Cartizze,,,,Col Vetoraz Spumanti NV Cartizze  (Prosecco Superiore di Cartizze),Prosecco,Col Vetoraz Spumanti
Italy,"Sedàra is a popular Sicilian red that is readily available around the world. This lively vintage shows bright berry tones, white almond and bright touches of cola and cassis. The mouthfeel is sharp, crisp and compact.",Sedàra,87,15.0,Sicily & Sardinia,Sicilia,,,,Donnafugata 2009 Sedàra Red (Sicilia),Red Blend,Donnafugata
US,"Klopp is a mix of California and Burgundy clones, one of the producer's finest offerings every year, made in an opulent, balanced style. Lush layers of strawberry and cherry are surrounded by truffle-like dirt. The wine is concentrated in tannin and subtle oak, while anise marks the measured finish. The wine will benefit from time in the cellar through 2020.",Klopp Ranch,93,60.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Merry Edwards 2012 Klopp Ranch Pinot Noir (Russian River Valley),Pinot Noir,Merry Edwards
France,"A very spicy wine, layering honey and lychees. Opulent, ripe, wearing its richness on its sleeve. Probably for medium-term aging, but it could well surprise. Screwcap.",Clos du Papillon,93,,Loire Valley,Savennières,,Roger Voss,@vossroger,Domaine des Baumard 2007 Clos du Papillon  (Savennières),Chenin Blanc,Domaine des Baumard
Portugal,"Open-tank fermentation gives this wine a ripe, jammy character that is balanced by the intense black fruits and acidity. Together they form a rich, structured, juicy and firm wine that is likely to age. Drink from 2019.",Rapariga da Quinta Reserva,93,25.0,Alentejano,,,Roger Voss,@vossroger,Luis Duarte 2015 Rapariga da Quinta Reserva Red (Alentejano),Portuguese Red,Luis Duarte
Chile,"This blend of 10% skinless Carmenère and SB is almost entirely neutral on the nose, then soft on the palate. Flavors of honey and generic citrus fruits finish with amped-up pyrazines and bitterness.",Reserva Sauvignon Blanc-Carmenère,83,11.0,Maule Valley,,,Michael Schachner,@wineschach,Oveja Negra 2013 Reserva Sauvignon Blanc-Carmenère White (Maule Valley),White Blend,Oveja Negra
France,"While there is a fine citrus element here, the texture also has some creamy richness. However, the almost salty character of the wine certainly places it near the ocean. Drink this year.",Les Clissages d'Or Sur Lie,88,16.0,Loire Valley,Muscadet Sèvre et Maine,,Roger Voss,@vossroger,Guy Saget 2008 Les Clissages d'Or Sur Lie  (Muscadet Sèvre et Maine),Melon,Guy Saget
US,"Not as deeply purple as other Syrahs, this bottling shows more broad red-fruit aromas of caramelized cherry along with lilacs, violets, crushed black rocks and vanilla cola. Mulberry, dark strawberry and plum elements bring intrigue to the palate, which also offers savory black sesame and hoisin notes.",Mesa Reserve,91,48.0,California,Santa Ynez Valley,Central Coast,Matt Kettmann,@mattkettmann,Zaca Mesa 2012 Mesa Reserve Syrah (Santa Ynez Valley),Syrah,Zaca Mesa
Austria,"A rich wine, very balanced with ripe peach flavors enlivened by acidity, orange zest and an edge of spice. The wine is lush while also mineral and will likely develop over the next 3–4 years. The aftertaste is gorgeous and very ripe.",Loiser Berg Erste Lage Reserve,94,,Kamptal,,,Roger Voss,@vossroger,Bründlmayer 2010 Loiser Berg Erste Lage Reserve Grüner Veltliner (Kamptal),Grüner Veltliner,Bründlmayer
US,"On first whiff, smoky dusty mineral notes on this dry Riesling suggests more earth than fruit. The palate is surprisingly fruity, however, suggesting juicy yellow-peach and citrus flavors anchored against zesty lime acidity. The finish is brisk but refreshing.",Joy Dry,87,17.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Inspire Moore 2016 Joy Dry Riesling (Finger Lakes),Riesling,Inspire Moore
France,"This lemon-scented Riesling has a bright apple character and hints of peach. It is also delightfully fragrant, while the finish is bright.",Réserve,87,18.0,Alsace,Alsace,,Roger Voss,@vossroger,Lucien Albrecht 2012 Réserve Riesling (Alsace),Riesling,Lucien Albrecht
France,"Folle Noire is another name for the Négrette, the signature grape of Fronton. This wine comes from a clay and ironstone vineyard that has produced an intensely perfumed wine. It balances a smooth structure and vivid black fruits. The tannins are light and rounded. It's a wine to drink soon, from 2017.",La Folle Noire d'Ambat,87,18.0,Southwest France,Fronton,,Roger Voss,@vossroger,Domaine le Roc 2014 La Folle Noire d'Ambat Negrette (Fronton),Negrette,Domaine le Roc
Chile,"One of Chile's most honest producers of varietally correct Pinot is Kingston Family. This lovely, balanced example shows tea, red berry and floral aromas in front of a ripe, clean, racy palate. And finally a light dusting of chocolate and vanilla grace the finish. Ready to drink now.",Alazan,90,28.0,Casablanca Valley,,,Michael Schachner,@wineschach,Kingston Family 2006 Alazan Pinot Noir (Casablanca Valley),Pinot Noir,Kingston Family
Bulgaria,"Garnet to the eye, this wine has a bouquet of elderberries and cherry preserves with a hint of autumn yam. Flavors of sweet cherry, pomegranate and baking spices make their home in a nest of silky tannins.",,89,14.0,Thracian Valley,,,Jeff Jenssen,@worldwineguys,K Cellars 2009 Red (Thracian Valley),Red Blend,K Cellars
Germany,"Flavors of honey tangerines and quince preserves resonate deeply in this sweet-tangy Riesling full of fruit and blossom flavors. So sprightly and brisk, it dances delicately on the tongue, yet lingers long with a murmur of lime zest astringency.",Ürziger Würzgarten Auslese,93,64.0,Mosel,,,Anna Lee C. Iijima,,Dr. Loosen 2012 Ürziger Würzgarten Auslese Riesling (Mosel),Riesling,Dr. Loosen
Austria,"Fresh, superripe as well as candied pineapple combine to give utter opulence to this rich and viscous wine. The longer you taste, the more intense—almost heady—these tropical flavors become. What is more, as an ice wine untainted by any botrytis, this shines with purity and drive, and has astonishing acidity that keeps this just on the right side of paradise.",Eiswein Jungherrn,94,,Vienna,,,Anne Krebiehl MW,@AnneInVino,Stift Klosterneuburg 2011 Eiswein Jungherrn Chardonnay (Vienna),Chardonnay,Stift Klosterneuburg
France,"Beautifully crisp and light, this is an ebullient wine that is full of lively red currant and tangerine fruits. There is attractive acidity, a bright aftertaste and plenty of acidity. Drink now.",,88,12.0,Bordeaux,Bordeaux Rosé,,Roger Voss,@vossroger,Château de Marsan 2016 Rosé (Bordeaux Rosé),Rosé,Château de Marsan
Argentina,"This inky San Rafael red features power, heat, blackberry and cassis on the nose. In the mouth, it's full and balanced in feel, with black fruit, baked plum and toast flavors. A clean, almost stony feeling finish suggests minerality. Drink through 2018.",Enzo Bianchi,92,50.0,Mendoza Province,,,Michael Schachner,@wineschach,Valentin Bianchi 2009 Enzo Bianchi Red,Red Blend,Valentin Bianchi
Chile,"With heavy notes of botrytis and oak, this is reflective of the European style of sweet whites. The palate is fleshy but not terribly precise, while flavors of caramel, butter and baked apple finish modest and shy on acidity.",Late Harvest Tardío,87,,Maipo Valley,,,Michael Schachner,@wineschach,Santa Ema 2011 Late Harvest Tardío Sauvignon Blanc (Maipo Valley),Sauvignon Blanc,Santa Ema
US,"Given additional structure from the addition of 21% Cabernet Sauvignon and 1% Petit Verdot, this well-made wine shows a wealth of plum and raspberry that's succulent on the palate. Soft supple tannin provides support and a touch of heat, the finish is awash in cinnamon and vanilla.",,90,45.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Rombauer 2014 Merlot (Napa Valley),Merlot,Rombauer
Chile,"Coconut and vanilla aromas announce new oak, and along with that there are aromas of blackberry and toast. In the mouth, tangy flavors sit on top of standard berry and spice, while acidity returns on what amounts to a lean, sharp finish.",Marques de Casa Concha,84,26.0,Peumo,,,Michael Schachner,@wineschach,Concha y Toro 2010 Marques de Casa Concha Carmenère (Peumo),Carmenère,Concha y Toro
US,"The label is pretty, but the wine itself doesn't offer much. It's dry and thin, with simple Cabernet-like blackberry flavors.",,81,7.0,California,California,California Other,,,Eye Candy 2012 Cabernet Sauvignon (California),Cabernet Sauvignon,Eye Candy
US,"This soft and approachable Merlot brims in smoke and oak, with subtle plum fruit. A slight layering of spice on the back of the palate is pleasing.",,86,58.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Twomey 2010 Merlot (Napa Valley),Merlot,Twomey
South Africa,"Robertson has managed to create a solid, appealing Chardonnay at an excellent price. This one has a big nose of fresh fruit and orange citrus, and on the palate, assertive fruit and toast. Not terribly complex but definitely robust and flavorful, this is an ideal everyday white.",,86,9.0,Robertson,,,Susan Kostrzewa,@suskostrzewa,Robertson Winery 2007 Chardonnay (Robertson),Chardonnay,Robertson Winery
Italy,"Aromas of underbrush, pressed violet, blackberry, baked earth and new leather lead the nose of this classic wine. The structured, elegant palate offers succulent black cherry, crushed raspberry, cinnamon, clove and a hint of anise alongside tightly knit but polished tannins that need to unwind. It's already tempting but give this time to develop even more omplexity. Drink 2017–2030.",Mulinvecchio,95,50.0,Tuscany,Vino Nobile di Montepulciano,,Kerin O’Keefe,@kerinokeefe,Contucci 2010 Mulinvecchio  (Vino Nobile di Montepulciano),Red Blend,Contucci
Italy,"This frothy wine opens with floral aromas that recall acacia flower, dried chamomile and a whiff of honey. The palate offers yellow apple, peach and a hint of bread crust alongside brisk acidity. It ends on a note of bitter almond.",Naturalis Extra Brut,88,34.0,Lombardy,Franciacorta,,Kerin O’Keefe,@kerinokeefe,La Valle 2007 Naturalis Extra Brut Sparkling (Franciacorta),Sparkling Blend,La Valle
US,"Dull and soft, with vegetal and candied berry flavors.",Keyes Canyon Ranches,81,12.0,California,Paso Robles,Central Coast,,,Estancia 2006 Keyes Canyon Ranches Zinfandel (Paso Robles),Zinfandel,Estancia
Austria,"Wild bilberries abound on nose and palate and scent the entire drinking experience. The palate is fresh and vivid, as befits the slender red vintage of 2014. This has been handled with great care and turned out into a wine of elegance with poised, pure fruit and gentle structure.",,91,20.0,Eisenberg,,,Anne Krebiehl MW,@AnneInVino,Jalits 2014 Blaufränkisch (Eisenberg),Blaufränkisch,Jalits
US,"Flowery and balanced in crisp, dry flavors of lemon and pear, this wine takes its designation from the French word for fog, a nod to its cool-climate environs. Supple tannins and refined acidity round out the deal.",La Brume,88,32.0,California,Dry Creek Valley,Sonoma,Virginie Boone,@vboone,Michel-Schlumberger 2012 La Brume Chardonnay (Dry Creek Valley),Chardonnay,Michel-Schlumberger
US,"This is an easy-drinking Cab for enjoying now. It's soft and fruit-forward, bursting with ripe, oak-tinged cherry and raspberry jam flavors.",,86,48.0,California,Sonoma Valley,Sonoma,,,Bonneau 2010 Cabernet Sauvignon (Sonoma Valley),Cabernet Sauvignon,Bonneau
France,"This has smooth, rich fruit, with sweet berries, ripe tannins and strong layers of wood. The wine is powerful; the stalky and bitter chocolate edge contrasts the sweet, ripe fruit. This is meant for long-term aging.",,93,39.0,Bordeaux,Pessac-Léognan,,Roger Voss,@vossroger,Château Olivier 2009  Pessac-Léognan,Bordeaux-style Red Blend,Château Olivier
Italy,"A blend of Merlot, Nero d'Avola and Alicante Bouschet, this opens with aromas of cherry soda, smoked meat and plump red fruit. The wine's overall personality is simple and informal, with a raw, chewy mouthfeel.",Cavadiserpe,86,,Sicily & Sardinia,Sicilia,,,,MandraRossa 2010 Cavadiserpe Red (Sicilia),Red Blend,MandraRossa
Spain,"Leathery berry fruit aromas are meaty and turn more jammy with airing. This has a big, grabby, tannic palate and a mixture of boysenberry, baked blackberry and fresh herb flavors. A tannic, hard finish makes for a rough ending.",,85,10.0,Northern Spain,Navarra,,Michael Schachner,@wineschach,Enanzo 2012 Tempranillo (Navarra),Tempranillo,Enanzo
US,"This big but harmonious wine made from white Rhône grape varieties pulls off the fully oaked style very well, starting with its buttered baguette aroma and continuing on the palate with baked apple and ripe pear flavors and smooth, creamy texture. It has a wonderful, lingering finish too.",Clondaire Vineyards,92,36.0,California,Calaveras County,Sierra Foothills,Jim Gordon,@gordone_cellars,Cobden Wini 2015 Clondaire Vineyards White (Calaveras County),White Blend,Cobden Wini
US,"Spice notes accent pressed-apple aromas on this semidry Riesling. The palate is juicy and penetrating with flavors of quince jelly and elegant notes of peach and blossom. Finishes vibrantly, with a zippy lemon-honey note.",Ingle Vineyard,87,20.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Heron Hill 2011 Ingle Vineyard Riesling (Finger Lakes),Riesling,Heron Hill
Romania,"This easy-drinking red wine has aromas of cherry, black plum and eucalyptus. Flavors of red cherry, cherry turnover and vanilla remain on the palate through the soft finish.",Dreambird,86,7.0,Viile Timisului,,,Jeff Jenssen,@worldwineguys,Cramele Recas 2014 Dreambird Merlot (Viile Timisului),Merlot,Cramele Recas
US,"This wine is 29% each Mourvèdre and Syrah with the rest equal parts Cinsault, Counoise and Grenache. Aromas of vanilla, coconut and red and black fruit lead to a full-bodied, creamy palate that mixes fruit and barrel flavors. The wood influence is strong but the fruit largely stands up to it.",Lia,90,36.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Bunnell 2010 Lia Red (Columbia Valley (WA)),Rhône-style Red Blend,Bunnell
US,"It captures the Sierra Foothills balance of power and seems to have everything in the right proportions, including the price. Deep, nearly opaque garnet in color, it offers cedar and clove aromas that lead to rich fruit flavors like blackberry and boysenberry, firm tannins and full body.",Zinman,90,14.0,California,El Dorado,Sierra Foothills,Jim Gordon,@gordone_cellars,Perry Creek 2011 Zinman Zinfandel (El Dorado),Zinfandel,Perry Creek
US,"The producer's high mark for excellence, this opaque, thickly tannic wine begs for more time in the bottle. Bold, it hones in on a full-bodied weight of black raspberry, tobacco, cassis and black pepper. Complex, with touches of clove and dark chocolate, it can be enjoyed now, though it will cellar well through 2021.",Transcendent,93,150.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Black Stallion 2011 Transcendent Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Black Stallion
France,"Notes of ripe, yellow Mirabelle plums play along with the pear notes and lead to a dry and fresh body. Gentle bitter hints of pith and almond lend texture and frame.",Reserve,89,16.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Dopff Au Moulin 2015 Reserve Pinot Gris (Alsace),Pinot Gris,Dopff Au Moulin
US,"Lots of inky, jammy aromas of black fruit set up the red-fruit palate that is covered with a blanket of powerful oak. Not a light-hearted cuvée; rather it's drying, concentrated and strong. With a few years of aging it could show additional subtleties.",Gemstone Vineyard,90,75.0,California,Napa Valley,Napa,,,Livingston Moffett 1997 Gemstone Vineyard Red (Napa Valley),Bordeaux-style Red Blend,Livingston Moffett
US,"This is rich and extracted to the point of tasting candied, with black cherry, fig, roasted almond, brown sugar and cinnamon spice flavors—like a granola bar from a health food store. An easy-drinking blend of Syrah, Grenache, Mourvèdre and Counoise.",Patelin de Tablas,86,20.0,California,Paso Robles,Central Coast,,,Tablas Creek 2011 Patelin de Tablas Red (Paso Robles),Rhône-style Red Blend,Tablas Creek
South Africa,"Clean and pure, this is a bright and easy-drinking expression. Notes of white melon, pear, key lime and honeysuckle grace the bouquet and palate. Zesty citrus flavors coupled with medium acidity lend an attractive freshness through the close. Drink now.",Bergkelder Selection,87,11.0,South Africa,,,Lauren Buzzeo,@laurbuzz,Fleur Du Cap 2016 Bergkelder Selection Chenin Blanc (South Africa),Chenin Blanc,Fleur Du Cap
US,"Dark, ripe and concentrated, this voluptuous red offers loads of Merlot's characteristically plush plum and cherry flavors. It's also a deeply nuanced wine with pretty violet and chocolate notes mingling into spicy licorice and graphite. Richly textured, yet neatly balanced, it's drinking beautifully now but should hold well over the next decade.",Reserve,91,41.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Damiani 2012 Reserve Merlot (Finger Lakes),Merlot,Damiani
Argentina,"Latex, leather and asphalt aromas compete with berry aromas on what amounts to a hard, tough nose. Narrow in the mouth, with tomato-like acidity, this tastes woody and salty, with modest berry flavors.",Yauquen,85,14.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Ruca Malen 2011 Yauquen Bonarda (Mendoza),Bonarda,Ruca Malen
US,"Waterbrook consistently provides high-quality wines at affordable prices and this appealing Cabernet is just another example. Dark cherry, cocoa and barrel notes from a kiss of new American oak (19%) lead to a palate with broad cherry flavors and grainy tannins.",,88,12.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Waterbrook 2010 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Waterbrook
US,"The vanilla, cocoa and dark-fruit aromas show some volatility. The flavors are sweet and ripe, not quite able to stay in balance.",,85,30.0,Idaho,,,Sean P. Sullivan,@wawinereport,Williamson Vineyard 2012 Cabernet Sauvignon,Cabernet Sauvignon,Williamson Vineyard
