country,points,price,province,region_1,taster_name,variety,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,year,is_blend
Italy,90,28.0,Veneto,Veronese,,Red Blend,1,0,0,0,0,0,2006.0,1
Chile,87,14.0,Maule Valley,,Michael Schachner,Carmenère,1,0,0,0,0,0,2013.0,0
US,91,50.0,California,Central Coast,Matt Kettmann,Syrah,1,0,0,0,0,1,2012.0,0
South Africa,89,20.0,Bot River,,Lauren Buzzeo,Chenin Blanc,0,1,0,0,0,0,2016.0,0
US,84,65.0,California,Carneros,,Pinot Noir,1,0,0,0,0,1,2005.0,0
Chile,86,11.0,Central Valley,,Michael Schachner,Cabernet Sauvignon,1,0,0,0,0,0,2014.0,0
US,88,28.0,California,Central Coast,Matt Kettmann,Merlot,1,0,0,0,0,0,2015.0,0
US,91,35.0,California,Alexander Valley,Virginie Boone,Sauvignon Blanc,0,1,0,0,0,0,2015.0,0
France,86,16.0,Bordeaux,Bordeaux,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2014.0,1
US,87,20.0,California,Napa Valley,,Merlot,1,0,0,0,0,0,2007.0,0
Italy,88,30.0,Southern Italy,Fiano di Avellino,,Fiano,0,0,0,0,0,0,2007.0,0
Chile,83,16.0,Maule Valley,,Michael Schachner,Cabernet Sauvignon,0,0,0,0,0,0,2012.0,0
US,90,16.0,California,Lodi,Jim Gordon,Syrah,1,0,0,0,0,0,2014.0,0
Portugal,93,22.0,Alentejo,,Roger Voss,Portuguese Red,1,0,0,0,0,0,2011.0,0
US,94,80.0,California,Russian River Valley,Virginie Boone,Pinot Noir,1,0,0,0,0,0,2014.0,0
Italy,90,50.0,Tuscany,Maremma Toscana,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2012.0,1
South Africa,94,43.0,Swartland,,Lauren Buzzeo,Red Blend,1,0,0,0,0,0,2013.0,1
France,87,25.0,Alsace,Crémant d'Alsace,Anne Krebiehl MW,Sparkling Blend,0,0,0,0,1,0,,1
France,87,18.0,Provence,Var,Roger Voss,Rosé,1,0,0,0,0,0,2015.0,0
Chile,81,12.0,Casablanca Valley,,Michael Schachner,Chardonnay,0,0,0,0,0,0,2010.0,0
Spain,91,25.0,Spanish Islands,Vi de la Terra Mallorca,Michael Schachner,Red Blend,0,0,0,0,1,0,2011.0,1
France,86,14.0,Beaujolais,Beaujolais-Villages,Roger Voss,Gamay,1,0,0,0,1,0,2014.0,0
US,87,45.0,Oregon,Dundee Hills,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2009.0,0
Spain,90,33.0,Northern Spain,Rioja,Michael Schachner,Tempranillo,0,0,0,0,1,0,2004.0,0
Spain,92,24.0,Northern Spain,Ribera del Duero,Michael Schachner,Tinto Fino,0,0,0,0,0,0,2011.0,0
Italy,88,24.0,Northeastern Italy,Collio,Kerin O’Keefe,Ribolla Gialla,0,0,0,0,0,0,2014.0,0
US,90,41.0,California,Santa Maria Valley,,Chardonnay,0,0,0,0,0,0,2011.0,0
US,87,16.0,California,Central Coast,Matt Kettmann,Pinot Noir,1,0,0,0,0,0,2012.0,0
France,91,30.0,Alsace,Alsace,Roger Voss,Pinot Gris,0,0,0,0,1,0,2013.0,0
Italy,90,67.0,Tuscany,Brunello di Montalcino,,Sangiovese Grosso,1,0,0,0,0,1,2006.0,0
France,93,85.0,Southwest France,Cahors,Roger Voss,Malbec,1,0,0,0,0,0,2009.0,0
US,87,15.0,New York,Finger Lakes,Anna Lee C. Iijima,Gewürztraminer,0,0,0,0,1,0,2016.0,0
Spain,88,16.0,Northern Spain,Ribera del Duero,Michael Schachner,Red Blend,0,0,0,0,0,0,2010.0,1
Chile,86,13.0,Curicó and Leyda Valleys,,Michael Schachner,Sauvignon Blanc,0,0,0,0,0,0,2012.0,0
US,84,13.0,New York,Finger Lakes,Anna Lee C. Iijima,Riesling,0,0,0,0,1,0,2013.0,0
US,87,50.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2012.0,0
US,93,25.0,Washington,Columbia Valley (WA),Paul Gregutt,Syrah,1,0,0,0,0,0,2009.0,0
France,93,,Champagne,Champagne,Roger Voss,Chardonnay,0,0,0,0,0,0,2009.0,0
Chile,85,13.0,Colchagua Valley,,Michael Schachner,Chardonnay,0,0,0,0,0,0,2014.0,0
France,89,18.0,Southwest France,Vin de Pays du Comté Tolosan,Roger Voss,Syrah,1,0,0,0,0,0,2009.0,0
Spain,87,11.0,Northern Spain,Rueda,Michael Schachner,Verdejo,0,0,0,0,0,0,2013.0,0
US,95,60.0,California,Arroyo Grande Valley,Matt Kettmann,Pinot Noir,1,0,1,0,1,0,2015.0,0
Italy,91,52.0,Tuscany,Toscana,,Red Blend,0,0,0,0,0,0,2003.0,1
US,88,25.0,California,Shenandoah Valley (CA),Virginie Boone,Barbera,0,0,0,0,0,0,2009.0,0
France,90,33.0,Alsace,Alsace,Roger Voss,Gewürztraminer,0,0,0,0,0,1,2010.0,0
Portugal,91,40.0,Alentejano,,Roger Voss,Portuguese White,0,0,0,0,0,0,2013.0,0
US,88,22.0,California,Spring Mountain District,,Cabernet Sauvignon,0,0,0,0,1,1,2009.0,0
US,87,32.0,Oregon,Applegate Valley,Paul Gregutt,Merlot,0,0,0,0,0,0,2014.0,0
Spain,88,15.0,Catalonia,Cava,Michael Schachner,Sparkling Blend,0,0,0,0,0,1,,1
US,94,25.0,Washington,Yakima Valley,Paul Gregutt,Roussanne,0,0,0,0,0,0,2009.0,0
France,90,29.0,Alsace,Alsace,,Muscat,0,0,0,0,0,0,2008.0,0
Spain,86,10.0,Catalonia,Cava,Michael Schachner,Sparkling Blend,0,0,0,0,0,1,,1
Portugal,97,1000.0,Port,,Roger Voss,Port,0,0,0,0,0,0,0.0,0
Chile,87,16.0,Casablanca Valley,,Michael Schachner,Chardonnay,0,0,0,0,0,1,2012.0,0
Argentina,85,10.0,Mendoza Province,Mendoza,Michael Schachner,Chardonnay,0,0,0,0,0,1,2010.0,0
US,94,175.0,California,Napa Valley,Virginie Boone,Cabernet Sauvignon,1,0,0,0,0,0,2014.0,0
France,92,,Bordeaux,Margaux,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2013.0,1
US,88,75.0,California,Napa Valley,Virginie Boone,Malbec,0,0,0,0,0,0,2012.0,0
France,88,54.0,Burgundy,Pouilly-Fuissé,Roger Voss,Chardonnay,0,0,0,0,0,0,2013.0,0
Argentina,91,24.0,Mendoza Province,Mendoza,Michael Schachner,Malbec,1,0,0,0,0,0,2010.0,0
US,85,10.0,California,California,,White Blend,0,1,0,0,1,0,2007.0,1
France,86,,France Other,Côtes du Jura,Roger Voss,Chardonnay,0,0,0,0,0,0,2010.0,0
France,86,16.0,Loire Valley,,Roger Voss,Gros Plant,0,0,0,0,0,0,2016.0,0
US,88,19.0,Idaho,,Paul Gregutt,Syrah,0,0,0,0,0,0,0.0,0
France,88,45.0,Champagne,Champagne,Roger Voss,Champagne Blend,0,1,0,0,0,0,,1
Spain,88,15.0,Northern Spain,Rioja,Michael Schachner,Tempranillo,1,0,0,0,0,0,2007.0,0
US,90,65.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2015.0,0
France,88,21.0,Languedoc-Roussillon,Saint-Chinian,Lauren Buzzeo,Rhône-style Red Blend,1,0,0,0,0,0,2012.0,1
Spain,90,19.0,Galicia,Rías Baixas,Michael Schachner,Albariño,0,0,0,0,0,0,2012.0,0
Portugal,90,38.0,Tejo,,Roger Voss,Fernão Pires,0,0,0,0,0,0,2013.0,0
US,90,60.0,California,Oak Knoll District,Virginie Boone,Cabernet Sauvignon,1,0,0,0,0,0,2013.0,0
Chile,87,8.0,Lontué Valley,,Michael Schachner,White Blend,0,1,0,0,0,0,2009.0,1
Italy,87,,Sicily & Sardinia,Sicilia,,Red Blend,0,0,0,0,0,0,2010.0,1
Portugal,90,10.0,Lisboa,,Roger Voss,Portuguese White,0,0,0,0,0,0,2011.0,0
US,80,18.0,California,Cienega Valley,,Dolcetto,0,0,0,0,0,0,2004.0,0
Italy,90,35.0,Lombardy,Franciacorta,,Sparkling Blend,0,0,1,0,0,0,2006.0,1
New Zealand,87,18.0,Nelson,,Joe Czerwinski,Sauvignon Blanc,0,1,0,0,0,0,2014.0,0
US,88,40.0,California,Lodi,Jim Gordon,Zinfandel,1,0,0,0,0,0,2014.0,0
France,93,139.0,Southwest France,Cahors,Roger Voss,Malbec,1,0,0,0,0,0,2008.0,0
Canada,90,15.0,Ontario,Niagara Peninsula,Paul Gregutt,Riesling,0,0,0,0,0,0,2013.0,0
US,94,45.0,Washington,Columbia Valley (WA),Paul Gregutt,Cabernet Sauvignon,0,0,0,0,0,0,2011.0,0
Austria,90,19.0,Burgenland,,Anne Krebiehl MW,White Blend,0,0,0,0,0,0,2015.0,1
Chile,85,15.0,Casablanca & Leyda Valleys,,Michael Schachner,Chardonnay,0,0,0,0,0,0,2011.0,0
US,85,20.0,California,Carneros,,Pinot Noir,0,0,0,0,1,0,2010.0,0
France,94,75.0,Burgundy,Chablis,Roger Voss,Chardonnay,0,0,0,0,0,0,2011.0,0
US,90,11.0,Washington,Columbia Valley (WA),Paul Gregutt,Sauvignon Blanc,0,1,0,0,0,0,2012.0,0
Chile,89,39.0,Colchagua Valley,,Michael Schachner,Carmenère,1,0,0,0,0,0,2011.0,0
US,86,17.0,California,Dry Creek Valley,,Gewürztraminer,0,0,0,0,1,0,2007.0,0
US,93,50.0,California,Amador County,Jim Gordon,Zinfandel,0,0,0,0,0,0,2013.0,0
US,93,45.0,California,Russian River Valley,Virginie Boone,Zinfandel,1,0,0,0,1,0,2012.0,0
France,94,33.0,Alsace,Alsace,Anne Krebiehl MW,Pinot Gris,0,0,0,0,0,0,2015.0,0
France,89,45.0,Burgundy,Auxey-Duresses,Roger Voss,Pinot Noir,1,0,0,0,0,0,2015.0,0
Spain,92,100.0,Northern Spain,Rioja,Michael Schachner,Tempranillo Blend,0,0,0,0,0,0,2010.0,1
US,89,39.0,California,Sonoma County,,Zinfandel,1,0,0,0,1,0,2006.0,0
Italy,88,36.0,Veneto,Prosecco Superiore di Cartizze,,Prosecco,0,0,0,0,0,0,,0
Italy,87,15.0,Sicily & Sardinia,Sicilia,,Red Blend,1,1,0,0,0,0,2009.0,1
US,93,60.0,California,Russian River Valley,Virginie Boone,Pinot Noir,0,0,0,0,0,0,2012.0,0
France,93,,Loire Valley,Savennières,Roger Voss,Chenin Blanc,0,0,0,0,0,0,2007.0,0
Portugal,93,25.0,Alentejano,,Roger Voss,Portuguese Red,1,0,0,0,0,0,2015.0,0
Chile,83,11.0,Maule Valley,,Michael Schachner,White Blend,0,0,0,0,0,0,2013.0,1
France,88,16.0,Loire Valley,Muscadet Sèvre et Maine,Roger Voss,Melon,0,0,0,0,0,0,2008.0,0
US,91,48.0,California,Santa Ynez Valley,Matt Kettmann,Syrah,1,0,0,0,0,0,2012.0,0
Austria,94,,Kamptal,,Roger Voss,Grüner Veltliner,0,0,0,0,0,0,2010.0,0
US,87,17.0,New York,Finger Lakes,Anna Lee C. Iijima,Riesling,0,0,0,0,1,0,2016.0,0
France,87,18.0,Alsace,Alsace,Roger Voss,Riesling,0,0,0,0,0,0,2012.0,0
France,87,18.0,Southwest France,Fronton,Roger Voss,Negrette,1,0,0,0,0,0,2014.0,0
Chile,90,28.0,Casablanca Valley,,Michael Schachner,Pinot Noir,1,0,0,0,0,0,2006.0,0
Bulgaria,89,14.0,Thracian Valley,,Jeff Jenssen,Red Blend,0,0,0,0,0,1,2009.0,1
Germany,93,64.0,Mosel,,Anna Lee C. Iijima,Riesling,0,0,0,0,0,1,2012.0,0
Austria,94,,Vienna,,Anne Krebiehl MW,Chardonnay,0,0,0,0,0,0,2011.0,0
France,88,12.0,Bordeaux,Bordeaux Rosé,Roger Voss,Rosé,1,0,0,0,0,0,2016.0,0
Argentina,92,50.0,Mendoza Province,,Michael Schachner,Red Blend,1,0,0,0,0,0,2009.0,1
Chile,87,,Maipo Valley,,Michael Schachner,Sauvignon Blanc,0,0,0,0,0,1,2011.0,0
US,90,45.0,California,Napa Valley,Virginie Boone,Merlot,0,0,0,0,0,0,2014.0,0
Chile,84,26.0,Peumo,,Michael Schachner,Carmenère,0,0,0,0,0,0,2010.0,0
US,81,7.0,California,California,,Cabernet Sauvignon,0,0,0,0,1,0,2012.0,0
US,86,58.0,California,Napa Valley,Virginie Boone,Merlot,0,0,0,0,0,0,2010.0,0
South Africa,86,9.0,Robertson,,Susan Kostrzewa,Chardonnay,0,1,0,0,0,0,2007.0,0
Italy,95,50.0,Tuscany,Vino Nobile di Montepulciano,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2010.0,1
Italy,88,34.0,Lombardy,Franciacorta,Kerin O’Keefe,Sparkling Blend,0,0,0,0,1,0,2007.0,1
US,81,12.0,California,Paso Robles,,Zinfandel,0,0,0,0,0,0,2006.0,0
Austria,91,20.0,Eisenberg,,Anne Krebiehl MW,Blaufränkisch,1,0,0,0,0,0,2014.0,0
US,88,32.0,California,Dry Creek Valley,Virginie Boone,Chardonnay,0,0,0,0,1,0,2012.0,0
US,86,48.0,California,Sonoma Valley,,Cabernet Sauvignon,0,0,0,0,0,0,2010.0,0
France,93,39.0,Bordeaux,Pessac-Léognan,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,0,1,2009.0,1
Italy,86,,Sicily & Sardinia,Sicilia,,Red Blend,1,0,0,0,0,0,2010.0,1
Spain,85,10.0,Northern Spain,Navarra,Michael Schachner,Tempranillo,0,0,0,0,0,0,2012.0,0
US,92,36.0,California,Calaveras County,Jim Gordon,White Blend,0,1,0,0,0,0,2015.0,1
US,87,20.0,New York,Finger Lakes,Anna Lee C. Iijima,Riesling,0,0,0,0,0,0,2011.0,0
Romania,86,7.0,Viile Timisului,,Jeff Jenssen,Merlot,1,0,0,0,0,0,2014.0,0
US,90,36.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Rhône-style Red Blend,1,0,0,0,0,0,2010.0,1
US,90,14.0,California,El Dorado,Jim Gordon,Zinfandel,0,0,0,0,0,0,2011.0,0
US,93,150.0,California,Napa Valley,Virginie Boone,Cabernet Sauvignon,1,0,0,0,0,0,2011.0,0
France,89,16.0,Alsace,Alsace,Anne Krebiehl MW,Pinot Gris,0,0,0,0,1,0,2015.0,0
US,90,75.0,California,Napa Valley,,Bordeaux-style Red Blend,1,0,0,0,0,0,1997.0,1
US,86,20.0,California,Paso Robles,,Rhône-style Red Blend,1,0,0,0,0,0,2011.0,1
South Africa,87,11.0,South Africa,,Lauren Buzzeo,Chenin Blanc,0,1,0,0,0,0,2016.0,0
US,91,41.0,New York,Finger Lakes,Anna Lee C. Iijima,Merlot,1,0,0,0,0,0,2012.0,0
Argentina,85,14.0,Mendoza Province,Mendoza,Michael Schachner,Bonarda,0,0,0,0,0,0,2011.0,0
US,88,12.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Cabernet Sauvignon,0,0,0,0,0,0,2010.0,0
US,85,30.0,Idaho,,Sean P. Sullivan,Cabernet Sauvignon,0,0,0,0,0,1,2012.0,0
Italy,92,45.0,Tuscany,Brunello di Montalcino,,Sangiovese Grosso,1,0,0,0,0,0,2008.0,0
US,91,45.0,Oregon,Willamette Valley,Paul Gregutt,Chardonnay,0,0,0,0,0,0,2010.0,0
France,88,20.0,Burgundy,Rully,Roger Voss,Chardonnay,0,1,0,0,0,0,2007.0,0
France,93,,Bordeaux,Sauternes,Roger Voss,Bordeaux-style White Blend,0,0,0,0,1,0,2014.0,1
Italy,90,100.0,Veneto,Amarone della Valpolicella,,"Corvina, Rondinella, Molinara",1,0,0,0,0,0,2006.0,0
France,93,70.0,Burgundy,Volnay,Roger Voss,Pinot Noir,1,0,0,0,0,0,2006.0,0
Argentina,93,35.0,Mendoza Province,Mendoza,Michael Schachner,Red Blend,0,0,0,0,0,0,2007.0,1
Spain,92,30.0,Northern Spain,Toro,Michael Schachner,Tinta de Toro,0,0,0,0,0,0,2012.0,0
France,90,26.0,Burgundy,Pouilly-Vinzelles,Roger Voss,Chardonnay,0,0,0,0,0,0,2014.0,0
Mexico,85,28.0,Valle de Guadalupe,,Michael Schachner,Cabernet Sauvignon,1,0,0,0,0,1,2010.0,0
Greece,92,22.0,Drama,,Susan Kostrzewa,Red Blend,1,0,0,0,0,0,2012.0,1
France,86,15.0,Rhône Valley,Côtes du Rhône,Joe Czerwinski,Rhône-style White Blend,0,0,0,0,0,0,2014.0,1
Spain,86,16.0,Catalonia,Montsant,Michael Schachner,Red Blend,0,0,0,0,0,0,2008.0,1
Australia,93,54.0,South Australia,Barossa,Joe Czerwinski,Grenache,1,0,0,0,0,0,2011.0,0
France,90,23.0,Alsace,Alsace,Anne Krebiehl MW,Pinot Blanc,1,0,0,0,0,0,2014.0,0
US,91,34.0,California,Amador County,Jim Gordon,Zinfandel,1,0,0,0,0,0,2014.0,0
France,88,65.0,Champagne,Champagne,Roger Voss,Champagne Blend,0,0,0,0,0,0,,1
Italy,85,10.0,Northeastern Italy,Delle Venezie,,White Blend,0,0,1,0,0,1,2008.0,1
US,88,30.0,New York,Finger Lakes,Anna Lee C. Iijima,Chardonnay,0,0,0,0,0,0,2012.0,0
France,93,31.0,Alsace,Alsace,Roger Voss,Gewürztraminer,0,0,0,0,0,0,2011.0,0
Italy,92,65.0,Piedmont,Barbaresco,,Nebbiolo,0,0,0,0,0,0,2008.0,0
France,88,30.0,Bordeaux,Listrac-Médoc,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,0,0,2011.0,1
France,85,13.0,Provence,Côtes de Provence,Roger Voss,Rosé,0,0,0,0,0,0,2015.0,0
Portugal,87,13.0,Tejo,,Roger Voss,Portuguese Red,0,0,0,0,0,0,2015.0,0
France,92,27.0,Alsace,Crémant d'Alsace,Anne Krebiehl MW,Sparkling Blend,1,0,0,0,1,0,,1
France,89,20.0,Alsace,Crémant d'Alsace,Anne Krebiehl MW,Sparkling Blend,0,0,0,0,0,0,,1
US,87,80.0,California,Sonoma Valley,Virginie Boone,Red Blend,0,0,0,0,0,0,2012.0,1
US,94,35.0,Washington,Walla Walla Valley (WA),Paul Gregutt,Cabernet Sauvignon,0,0,0,0,0,1,2008.0,0
France,93,19.0,Southwest France,Madiran,Roger Voss,Tannat,1,0,0,0,0,0,2012.0,0
France,91,26.0,Alsace,Alsace,Anne Krebiehl MW,Pinot Gris,0,0,0,0,1,1,2013.0,0
France,91,,Provence,Côtes de Provence Sainte-Victoire,Roger Voss,Rosé,0,0,0,0,0,0,2013.0,0
France,85,25.0,Loire Valley,Sancerre,Roger Voss,Rosé,1,0,0,0,0,0,2016.0,0
Spain,82,11.0,Northern Spain,Rueda,Michael Schachner,Verdejo,0,0,0,0,0,0,2013.0,0
US,84,26.0,Virginia,Monticello,,Chardonnay,0,1,0,0,0,0,2011.0,0
France,89,20.0,Southwest France,Buzet,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2014.0,1
Argentina,92,25.0,Mendoza Province,Mendoza,Michael Schachner,Red Blend,1,0,0,0,0,0,2009.0,1
France,88,13.0,Beaujolais,Beaujolais-Villages,Roger Voss,Gamay,1,0,0,0,0,0,2014.0,0
US,90,38.0,Oregon,Willamette Valley,Paul Gregutt,Chardonnay,0,0,0,0,0,0,2013.0,0
US,87,21.0,California,Central Coast,Matt Kettmann,Grenache,1,0,0,0,0,0,2012.0,0
US,94,80.0,California,Howell Mountain,,Cabernet Sauvignon,0,0,0,0,0,0,2009.0,0
Spain,84,17.0,Northern Spain,Ribera del Duero,Michael Schachner,Tempranillo,0,0,0,0,0,0,2013.0,0
France,93,,Burgundy,Gevrey-Chambertin,Roger Voss,Pinot Noir,1,0,0,0,0,0,2010.0,0
Italy,93,90.0,Piedmont,Barolo,,Nebbiolo,0,0,0,0,0,0,2005.0,0
Australia,89,10.0,South Australia,South Australia,Joe Czerwinski,Red Blend,0,0,0,0,0,0,2006.0,1
US,85,39.0,Oregon,Umpqua Valley,Paul Gregutt,Syrah,0,0,0,0,0,0,2013.0,0
US,91,38.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2008.0,0
Chile,89,25.0,Limarí Valley,,Michael Schachner,Pinot Noir,1,0,0,0,0,0,2014.0,0
US,89,29.0,Oregon,Umpqua Valley,Paul Gregutt,Tempranillo,0,0,0,0,0,0,1999.0,0
France,92,24.0,Southwest France,Cahors,Roger Voss,Malbec-Tannat,1,0,0,0,0,0,2012.0,1
Italy,91,33.0,Lombardy,Lugana,Kerin O’Keefe,Turbiana,0,1,0,0,0,0,2013.0,0
US,89,26.0,California,Sonoma County,Paul Gregutt,Zinfandel,0,0,0,0,0,0,1998.0,0
Italy,90,70.0,Tuscany,Brunello di Montalcino,,Sangiovese Grosso,0,1,0,0,0,0,2008.0,0
Italy,90,110.0,Tuscany,Brunello di Montalcino,,Sangiovese Grosso,0,0,0,0,0,0,2008.0,0
Spain,89,18.0,Andalucia,Jerez,Michael Schachner,Sherry,0,0,0,0,0,0,,0
Italy,86,16.0,Southern Italy,Beneventano,,Red Blend,0,0,0,0,0,0,2007.0,1
Spain,88,18.0,Catalonia,Cava,Michael Schachner,Sparkling Blend,0,0,0,0,0,0,,1
US,88,55.0,California,Santa Lucia Highlands,,Pinot Noir,1,0,0,0,1,0,2008.0,0
Portugal,89,,Port,,Roger Voss,Port,1,0,0,0,0,1,2009.0,0
US,87,45.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2012.0,0
France,86,15.0,Beaujolais,Beaujolais,Roger Voss,Gamay,1,0,0,0,0,0,2009.0,0
Argentina,85,20.0,Mendoza Province,Uco Valley,Michael Schachner,Malbec,1,0,0,0,0,0,2010.0,0
US,90,22.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Blanc,0,0,0,0,0,0,2013.0,0
US,83,20.0,New York,Hudson River Region,Anna Lee C. Iijima,Chelois,1,0,0,0,0,0,2012.0,0
France,84,13.0,Bordeaux,Bordeaux Blanc,Roger Voss,Bordeaux-style White Blend,0,0,0,0,0,0,2013.0,1
South Africa,92,53.0,Swartland,,Lauren Buzzeo,White Blend,0,1,0,0,0,1,2012.0,1
France,91,45.0,Provence,Côtes de Provence,Roger Voss,Rosé,0,0,0,0,0,0,2015.0,0
Italy,87,20.0,Veneto,Piave,,Pinot Grigio,0,0,0,0,0,0,2007.0,0
US,88,42.0,California,Russian River Valley,Virginie Boone,Petite Sirah,0,0,0,0,0,0,2013.0,0
US,87,11.0,Washington,Columbia Valley (WA),Paul Gregutt,Cabernet Sauvignon-Syrah,1,0,0,0,0,1,2010.0,1
US,88,21.0,New York,North Fork of Long Island,Anna Lee C. Iijima,Riesling,0,0,0,0,1,0,2010.0,0
Italy,87,14.0,Sicily & Sardinia,Sicilia,,Inzolia,0,1,0,0,0,0,2010.0,0
Austria,90,19.0,Burgenland,,Roger Voss,Blaufränkisch,0,0,0,0,0,0,2009.0,0
US,87,17.0,California,Lodi,Virginie Boone,Port,0,0,0,0,0,1,2004.0,0
Greece,89,40.0,Peloponnese,,Susan Kostrzewa,Red Blend,1,0,0,0,0,0,2007.0,1
France,90,35.0,Provence,Coteaux Varois en Provence,Roger Voss,Rosé,0,0,1,0,0,0,2015.0,0
US,86,14.0,Oregon,Oregon,Paul Gregutt,Pinot Noir,1,0,0,0,0,0,2014.0,0
US,87,14.0,California,Central Coast,,Chardonnay,0,0,0,0,0,0,2011.0,0
US,93,50.0,California,Central Coast,Matt Kettmann,Syrah,1,0,0,0,0,0,2011.0,0
US,93,35.0,California,Sta. Rita Hills,Matt Kettmann,Pinot Noir,1,1,0,0,0,0,2014.0,0
Italy,89,22.0,Sicily & Sardinia,Terre Siciliane,Kerin O’Keefe,Red Blend,1,0,0,0,1,0,2012.0,1
US,89,30.0,New York,Finger Lakes,Anna Lee C. Iijima,Riesling,0,0,0,0,1,1,2011.0,0
US,93,48.0,California,Sonoma Mountain,,Pinot Noir,0,0,0,0,1,0,2009.0,0
Chile,87,20.0,Casablanca Valley,,Michael Schachner,Syrah,1,0,0,0,0,0,2013.0,0
Argentina,85,8.0,Mendoza Province,Mendoza,Michael Schachner,Rosé,1,0,0,0,0,0,2011.0,0
Argentina,85,9.0,Mendoza Province,Mendoza,Michael Schachner,Chardonnay,0,0,0,0,0,1,2010.0,0
US,88,15.0,California,Monterey County,,Meritage,1,0,0,0,1,0,2006.0,0
France,86,9.0,Southwest France,Côtes de Gascogne,Roger Voss,Colombard,0,0,0,0,0,0,2014.0,0
US,86,15.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Cabernet Sauvignon,1,0,0,0,0,0,2015.0,0
US,87,32.0,California,Yolo County,Jim Gordon,Sparkling Blend,0,0,0,0,0,1,,1
Germany,89,13.0,Rheinhessen,,Anna Lee C. Iijima,Riesling,0,0,0,0,1,0,2016.0,0
France,87,18.0,Rhône Valley,Luberon,Joe Czerwinski,Rosé,0,0,1,0,0,0,2010.0,0
US,93,65.0,Oregon,Dundee Hills,Paul Gregutt,Pinot Noir,1,0,0,0,0,0,2014.0,0
Portugal,91,60.0,Port,,Roger Voss,Port,0,0,0,0,1,0,2008.0,0
France,91,25.0,Loire Valley,Pouilly-Fumé,Roger Voss,Sauvignon Blanc,0,1,0,0,0,0,2015.0,0
