country,description,points,price,province,region_1,taster_name,title,variety
Italy,"Leafy underbrush, scorched earth, tobacco, vanilla, toasted oak and spiced plum aromas lead the nose. The smooth palate offers crushed black cherry, game, grilled herb, espresso and cooking spice. Firm, fine-grained tannins provide support.",90,35.0,Tuscany,Chianti Classico,Kerin O’Keefe,Cecchi 2011 Riserva di Famiglia  (Chianti Classico),Red Blend
Italy,"Intensely perfumed, this offers enticing scents of wild red berry, rose, violet and exotic spice. The polished, linear palate delivers ripe black cherry, spiced blackberry, cinnamon and star anise alongside silky tannins and refreshing acidity.",92,23.0,Southern Italy,Irpinia,Kerin O’Keefe,Contrade di Taurasi - Lonardo 2012 Aglianico (Irpinia),Aglianico
US,"Shows Pinot's dry, silky texture, but turns unripe and green, with cherry-mint flavors and high acidity. With Pinot, you get what you pay for.",84,14.0,California,Santa Barbara County,,Kirkland Signature 2007 Pinot Noir (Santa Barbara County),Pinot Noir
US,"This very drinkable and popular blend of 65% Grenache, 31% Syrah and 4% Mourvèdre is a great deal, offering red cherry, smoke and slate on the nose. The palate is equally simple yet quaffable, with red berries, allspice and nutmeg proving refreshingly pleasing.",87,15.0,California,Central Coast,Matt Kettmann,Hahn 2014 G-S-M (Central Coast),G-S-M
Australia,"From a higher elevation—and hence cooler—region of Australia, this is a light to medium-bodied Cabernet that avoids excessive leanness, offering up a mélange of plump cassis, leather and tobacco. It's not the most powerful Cab, but offers elegance and length at an affordable price.",88,13.0,New South Wales,Southern Highlands,Joe Czerwinski,Cuttaway Hill Estate 2004 Cabernet Sauvignon (Southern Highlands),Cabernet Sauvignon
US,"Firm, hard and tight, this offers black cherry flavors with some peach-pit phenolics. It's sharp and edgy, definitely on the herbal side, with a hint of stem.",87,16.0,Washington,Columbia Valley (WA),Paul Gregutt,Hogue 2008 Genesis Merlot (Columbia Valley (WA)),Merlot
Spain,"Plum and raspberry aromas are honest and pleasant. This is fruity and plummy on first take, but soon it becomes narrow and acidic, with tart, shrill berry and plum flavors that finish juicy and angular, then bitter.",83,8.0,Northern Spain,Cariñena,Michael Schachner,Grandes Vinos y Viñedos 2013 El Circo Equilibrista Cariñena (Cariñena),Carineña
US,"Restrained bramble berries and crushed violet notes emerge hesitantly from the glass in this even-split blend of Petit Verdot and Tannat. An inky, heady palate of dark blue and black berries shows is balanced by a line of black currant acidity, while grippy tannins provide structure and length.",88,65.0,Virginia,Virginia,Alexander Peartree,Paradise Springs 2012 PVT Red (Virginia),Red Blend
US,"Sweetly satisfying and succulent, without being technically sweet, this robust, reserve-level wine offers a layered depth of red-cherry cola and leather that keeps it bright on the palate and impressively lengthy.",92,38.0,California,Dry Creek Valley,Virginie Boone,Kokomo 2014 Timber Crest Vineyard Winemaker's Reserve Zinfandel (Dry Creek Valley),Zinfandel
Italy,"Crushed aromatic herb, rose and red berry aromas take shape in the glass. The bright, structured palate is still very young, showing tart red cherry, chopped mint and cinnamon accompanied by firm tannins and vibrant acidity. A mineral note signals the close. Drink 2018–2028.",91,102.0,Piedmont,Barolo,Kerin O’Keefe,Luigi Oddero & Figli 2010 Rocche Riviera  (Barolo),Nebbiolo
France,"Lacking intensity, the nose exhibits mild notes of ripe red apple while the palate adds a touch of canteloupe. Fat and round with a fleeting finish, the wine never really makes a strong impression.",81,13.0,Languedoc-Roussillon,Vin de Pays d'Oc,Lauren Buzzeo,Fortant 2005 Kosher Chardonnay (Vin de Pays d'Oc),Chardonnay
Chile,"Pungent briny citrus aromas announce a lean, tangy palate. This edgy SB features zesty, sharp citrus and green-herb flavors, which are typical for Casablanca. A dilute finish displays watered-down snap.",87,20.0,Casablanca Valley,,Michael Schachner,De Martino 2015 Legado Reserva Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc
Germany,"Fresh white grapefruit and tea leaves perfume this gorgeously honeyed kabinett. The palate is just delicately sweet, glazed by honey and sweet-tart tangerine flavors. Juicy in concentration yet finely filigreed on the tongue, it's an elegant yet approachable wine with wide appeal. Drink now through 2020.",90,22.0,Mosel,,Anna Lee C. Iijima,S.A. Prüm 2015 Prüm Blue Kabinett Riesling (Mosel),Riesling
Italy,"Aromas of wild cherry, blue flower and a hint of cinnamon unfold in the glass. The no-frills palate offers black cherry, sage and a note of white pepper alongside soft, rather fleeting tannins. Drink through 2016.",87,13.0,Sicily & Sardinia,Sicilia,Kerin O’Keefe,Tasca d'Almerita 2013 Nero d'Avola (Sicilia),Nero d'Avola
Argentina,This smells confected—neither natural nor convincing. Vanilla and milk chocolate aromas recall a cheap ice cream sundae. This feels scattered and hollow. Plum and chocolate flavors taste artificial and forced.,80,9.0,Other,Tulum Valley,Michael Schachner,Callia 2015 Alta Cabernet Sauvignon (Tulum Valley),Cabernet Sauvignon
US,"This is a great example of Pinot Noir made in the slightly underripe style, showing underbrush, kalamata olive, black olive, black pepper and a touch of just-ripe mulberry on the nose. Those elements carry through the fresh sip, where intriguing notes of thyme, marjoram and bay leaf decorate the tart red-fruit and olive character.",92,38.0,California,Arroyo Seco,Matt Kettmann,Mercy 2013 Griva Vineyard Pinot Noir (Arroyo Seco),Pinot Noir
US,"Here's a big, fruity Cabernet. It's marked with strong blackberry, cherry and cocoa flavors that are almost candied, but the finish is dry and smooth. Tastes a bit simple now, but could develop beyond 2011.",89,56.0,California,Napa Valley,,Vellum 2007 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon
US,"This very good, well-balanced wine combines savory, smoky elements with tasty, bright fruit flavors recalling red cherry and plum. It's medium bodied and has enough concentration to be interesting.",88,25.0,California,Sierra Foothills,Jim Gordon,Easton 2014 Monarch Mine Vineyard Barbera (Sierra Foothills),Barbera
Italy,"This presents the nose whiffs of pineapple and wet stone while the lean palate offers rennet apple skin, tangerine and a hint of mineral. Bracing acidity dominates the finish.",85,13.0,Northeastern Italy,Collio,Kerin O’Keefe,Cormòns 2014 Pinot Grigio (Collio),Pinot Grigio
France,"Soft-fruited Champagne, with pear and pink grapefruit flavors. It has a bitter almond edge that cuts through the acidity. The finish is soft, towards the sweet end of brut.",85,35.0,Champagne,Champagne,Roger Voss,Heidsieck & Co Monopole NV Blue Top Brut  (Champagne),Champagne Blend
Italy,"Ripe aromas of mature yellow apple and a balsamic note lead the nose along with a hint of candied lemon zest. The aromas follow over to the round, ready palate along with a note of bitter almond.",87,,Veneto,Soave Classico,Kerin O’Keefe,Marcello Turra 2015 Sassani  (Soave Classico),Garganega
US,"Tastes tired and flabby, with sweet oak and alcohol flavors and not much else going on.",81,22.0,California,Napa Valley,,Trinitas 2011 Apprentice Chardonnay (Napa Valley),Chardonnay
US,"alance, ripe fruit and a dash of cinnamon make this wine easy to appreciate and fun to drink in light of its reasonable price. It has medium body, plum and red cherry notes and a hint of spicy oak.",89,15.0,California,California,Jim Gordon,Julia James 2015 Pinot Noir (California),Pinot Noir
Chile,"Opens with sweet milk chocolate and candied aromas that don't seem totally natural. Feels drawn down, with standard red berry flavors that get lost rather quickly. Finishes juicy and forward, with acidity balancing off some leftover oak.",84,9.0,Curicó Valley,,Michael Schachner,Echeverria 2010 Cabernet Sauvignon (Curicó Valley),Cabernet Sauvignon
US,This wine sports a green-apple and pear nose with some extra weight from barrel fermentation. Well-balanced and right on the border between stainless- steel and barrel-fermented styles: steel meets butter on the palate. Best Buy.,88,10.0,Washington,Columbia Valley (WA),Paul Gregutt,Covey Run 1998 Chardonnay (Columbia Valley (WA)),Chardonnay
US,"Coffee tones along with floral and vanilla aromas pervade on the nose. The tart-cherry palate is supported by mouthwatering acidity and chewy, slightly dry tannins. Pair alongside a juicy steak.",89,35.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Columbia Winery 2012 Limited Release Petit Verdot (Columbia Valley (WA)),Petit Verdot
Spain,"Toffee and almond aromas are a touch aggressive and hot. Matching the nose, this is intense but still well balanced by core acidity. A giant heaping of rancio blends with flavors of almond skins, apricot and salt in front of a never-ending finish.",93,50.0,Andalucia,Jerez,Michael Schachner,González Byass NV Del Duque Vinum Optimum Rare Signatum Amontillado Sherry (Jerez),Sherry
Portugal,"This wine is made to be enjoyed young and fruity—it is a ripe, generous and full-bodied blend of Douro red grapes. There is a dry edge of tannins which are cushioned by the rich black fruits and lifted by final acidity. Drink now.",86,13.0,Douro,,Roger Voss,Quinta das Carvalhas 2013 Carvalhas QV Red (Douro),Portuguese Red
US,"Drink this Merlot with burgers at a party. It's dry and tannic, with some satisfying black currant, licorice and green tea flavors.",83,10.0,California,California,,Fog Head 2012 Merlot (California),Merlot
US,"Heavy and oaky, this has toast and butterscotch flavors. This won't age, so drink up.",84,36.0,California,Napa Valley,,Signorello 2010 SETA White (Napa Valley),Bordeaux-style White Blend
Spain,"Friendly familiar aromas of lees, seashell, lemon, melon and apple set up a shearing pointed palate. Flavors of lemon-lime, green apple and gooseberry are propelled by minerally acidity, while the finish is fresh and well cut.",89,18.0,Galicia,Rías Baixas,Michael Schachner,La Caña 2014 Albariño (Rías Baixas),Albariño
France,"This concentrated and lush wine opens with notes of black cherry and berry, with supporting accents of baking spice, toast and cigar tobacco. It's velvety and filling, but with good grip and a solid structure to keep the palate focused and centered. An herbal accent lingers through the finish; drink now-2018.",92,45.0,Languedoc-Roussillon,Côtes du Roussillon,Lauren Buzzeo,Agly Brothers 2008 Red (Côtes du Roussillon),Rhône-style Red Blend
Chile,"Harsh, fruitless aromas of green bean and ashtray come before a raw palate that's far from welcoming. Choppy, herbal plum flavors are grassy, while the finish offers nothing new or different.",82,11.0,Curicó Valley,,Michael Schachner,Junta 2015 Momentos Reserva Carmenère (Curicó Valley),Carmenère
New Zealand,"Plump and round on the palate, this is a bit soft and lacking bite, but does offer a reasonably complex array of pungently herbal notes and melon and fig flavors. Drink now.",86,10.0,Marlborough,,Joe Czerwinski,Twin Islands 2009 Sauvignon Blanc (Marlborough),Sauvignon Blanc
France,"Less successful than some other vintages, this is a crisp, earthy red. Ground pepper, clove and cinnamon mark cranberry fruit, ending dusty and tart. The blend is 50% Grenache, 25% Syrah, 15% Mourvèdre and 10% Cinsault. Ecocert.",85,20.0,Rhône Valley,Côtes du Rhône,Joe Czerwinski,Christian Leperchois 2013 Lunar Apogé Made with Organic Grapes Red (Côtes du Rhône),Rhône-style Red Blend
France,"A blend from different parts of the Fleurie appellation, this wine is elegant and floral. Crisp red fruits are sustained by acidity and by a juicy character. As often with this appellation, it is a wine to age and will be better from 2018.",92,20.0,Beaujolais,Morgon,Roger Voss,Domaines Dominique Piron 2015 La Chanaise  (Morgon),Gamay
US,"This does a good job of balancing lively pear and apple flavors with dashes of toast and butter. It's medium to full-bodied, dry and has enough crispness to help the flavors linger.",86,10.0,California,California,Jim Gordon,Leaping Horse 2013 Chardonnay (California),Chardonnay
Italy,"Aromas of underbrush wild berry, iris grilled herb, vineyard dust and a balsamic note take center stage. The polished palate offers morello cherry, raspberry compote, baking spice and anise alongside refined tannins and fresh acidity. It's already tempting and nicely balanced but hold for more complexity. Drink 2021–2030.",93,79.0,Piedmont,Barolo,Kerin O’Keefe,Batasiolo 2013 Cerequio  (Barolo),Nebbiolo
France,"90-92 The wine has rich citrus and pear flavors, with weight, an oily texture and balanced wood spice to finish. Well structured.",91,,Bordeaux,Graves,Roger Voss,Château Rahoul 2010 Barrel sample  (Graves),Bordeaux-style White Blend
Portugal,"This is aromatic and, yes, exuberant in its bright fruitiness and total freshness. It's crisp with a cool character that is expressed in the layers of citrus that dominate the wine. At the end, a tangy texture offers a tight aftertaste.",87,18.0,Minho,,Roger Voss,Quinta da Calçada 2013 Edição Exuberant White (Minho),Portuguese White
Italy,"Neutral and unassuming on first impact, this luminous rosé eventually delivers notes of mineral, ash, stone fruit and small berry. The wine offers more in the mouth, however, where it exhibits fresh flavors of raspberry and blueberry.",85,10.0,Central Italy,Montepulciano d'Abruzzo,,Talamonti 2007 Cerasuolo Rosè  (Montepulciano d'Abruzzo),Montepulciano
Italy,"This full-bodied red opens with aromas of ripe black-skinned fruit, cassis and a whiff of cedar. The robust palate offers mature black plum, ground pepper and clove alongside austere, rather astringent tannins that grip the finish. Drink 2018–2025.",89,49.0,Central Italy,Montefalco Sagrantino,Kerin O’Keefe,Lungarotti 2010  Montefalco Sagrantino,Sagrantino
US,"A little rustic and tattered around the edges, but its dry, with ripe blackberry flavors that veer into tannic, bitter raisin skins. Drink this with a hamburger to round it out.",84,15.0,California,North Coast,,Chessman 2010 Cabernet Sauvignon (North Coast),Cabernet Sauvignon
US,"Proper rather than exciting, this Chard was made classic style, with 100% barrel fermentation, 100% malolactic fermentation and plenty of lees. It's creamy and smooth, with modest flavors of peaches, pineapples and green apples.",86,26.0,California,Russian River Valley,,Terlato 2005 Chardonnay (Russian River Valley),Chardonnay
US,"This is Syrah with great purity of fruit, especially blueberry. The fruit is thick and tongue-coating, though well positioned with supporting acidity. It's a rich, supple wine with tannins and acids that are refined and in perfect proportion.",92,65.0,Washington,Yakima Valley,Paul Gregutt,Côte Bonneville 2010 DuBrul Vineyard Syrah (Yakima Valley),Syrah
Italy,"Camphor, espresso and black-skinned berry lead the nose while the delicious palate offers crushed black raspberry, orange peel, white pepper, chopped herb and a hint of star anise. It's tightly wound with youthfully firm but elegant tannins. Drink 2018–2024.",92,67.0,Piedmont,Barolo,Kerin O’Keefe,Paolo Scavino 2012 Monvigliero  (Barolo),Nebbiolo
US,"Smooth and rich, this has pleasing flavors of blackberries, currants, dried herbs and cedar that are marked by firm tannins. Dry and full-bodied, it's a classic Cabernet to drink now and over the next four years or so while it's still fresh and fruity. This bottling routinely earns Editor's Choice awards.",88,17.0,California,Dry Creek Valley,,Pedroncelli 2010 Three Vineyards Cabernet Sauvignon (Dry Creek Valley),Cabernet Sauvignon
Spain,"Lychee and minerally aromas amount to a pleasant whole. This dry, still Moscatel is texturally round and oily, while flavors of melon, lychee and orange are a touch bitter around the edges and on the finish.",88,18.0,Andalucia,Málaga,Michael Schachner,Jorge Ordóñez & Co. 2015 Botani Old Vines Moscatel (Málaga),Moscatel
US,"Aromas of plum, blue fruit, cocoa and herbs lead to lead to palate-coating, textured fruit flavors supported by grainy tannins. It doesn't always seem entirely varietal but still delivers a lot of enjoyment.",88,17.0,Washington,Horse Heaven Hills,Sean P. Sullivan,Six Prong 2014 Cabernet Sauvignon (Horse Heaven Hills),Cabernet Sauvignon
Italy,"La Grola is an opulent and luscious blended wine from Verona and this particular expression offers extra aromas of cured beef, leather and earth over a generous base of black fruit and spice. It shows soft, fine tannins that would pair with smoked ham.",90,28.0,Veneto,Veronese,,Allegrini 2006 La Grola Red (Veronese),Red Blend
Chile,"Raspberry, plum, leather and earth aromas lead to spice tones on the nose. This feels snappy and juicy, while herbs, red plum, red currant and mild oak flavors end with good weight, balance and oak-based spice notes.",87,14.0,Maule Valley,,Michael Schachner,Viña San Vicente 2013 Chungará Gran Reserva Carmenère (Maule Valley),Carmenère
US,"Boysenberry, dark cranberry and damp garden herbs show on the nose of this wine made in Santa Barbara's urban Eastside neighborhood. Dark red, bordering on purple fruits are lifted by a nice peppery spice along with a bit of sweet tar, combining for a thorough sipping experience.",91,50.0,California,Central Coast,Matt Kettmann,Sanguis 2012 Misfit Syrah (Central Coast),Syrah
South Africa,"Soft scents of white flowers and honeysuckle grace the lemon-lime and green apple fruit tones on the nose and mouth. It's well-balanced and accessible, with bright, citrusy acidity and a touch of pithy texture to the close. Drink now–2018.",89,20.0,Bot River,,Lauren Buzzeo,Beaumont 2016 Chenin Blanc (Bot River),Chenin Blanc
US,"Heavy, soft and a little sweet, this lacks the vibrant dryness and zest a good Pinot should have. The blackberry and cherry flavors have a slightly burnt, pie-filling flavor. Domaine Chandon has done better with Pinot Noir in the past, and it can do better than this.",84,65.0,California,Carneros,,Domaine Chandon 2005 Reserve L'Argile Pinot Noir (Carneros),Pinot Noir
Chile,"Aromas of herbal red fruits, tobacco and vanilla are basic and modest. This has a wiry, acidic mouthfeel and flavors of mixed herbs, tomato, pie cherry, red plum and olive. A fresh, racy finish is tangy and tomatoey.",86,11.0,Central Valley,,Michael Schachner,Concha y Toro 2014 Reserva Casillero del Diablo Cabernet Sauvignon (Central Valley),Cabernet Sauvignon
US,"Though not treating the grape with quite the same reverence as other varieties, Central Coast vintners are having fun with Merlot, making quaffable, easygoing bottlings like this one. It shows caramelized blueberry, black currant and asphalt touches on the nose. The graphite minerality also pops on the palate, giving a tension to the cassis flavors.",88,28.0,California,Central Coast,Matt Kettmann,Brander 2015 Merlot,Merlot
US,"Stonestreet consistently delivers complex, refreshing renditions of Sauvignon Blanc. Grassy on the nose, with an exotic tease of pea shoot, it seemingly vibrates on the palate with lemon, grapefruit and apricot flavors.",91,35.0,California,Alexander Valley,Virginie Boone,Stonestreet 2015 Estate Sauvignon Blanc (Alexander Valley),Sauvignon Blanc
France,"This is a fresh wine that has just the right balance between spicy wood and red-currant fruits. With its acidity and crisp character, it is going to be a bright, fruity wine from 2017.",86,16.0,Bordeaux,Bordeaux,Roger Voss,Chateau la Rame 2014  Bordeaux,Bordeaux-style Red Blend
US,"A little tough and gritty in the mouth, but the flavors are rich, and the wine finishes long and spicy. Underneath the edgy tannins is plenty of black cherry, currant and plum fruit. Drink now.",87,20.0,California,Napa Valley,,Magness 2007 Merlot (Napa Valley),Merlot
Italy,"This is a luminous and powerful Fiano di Avellino with a very elegant and linear quality that sets it apart. You'll get herbs, cantaloupe and fresh lime. It performs well in the mouth thanks to its thick, creamy texture and boosting alcohol. A Marc de Grazia selection, various American importers.",88,30.0,Southern Italy,Fiano di Avellino,,Antonio Caggiano 2007 Béchar  (Fiano di Avellino),Fiano
Chile,"Rustic, gaseous aromas of soupy berry fruits and tire rubber create a struggling nose. Rubbery tannins and a lack of a focal point make for a jumbled palate, while this tastes stewy, weedy and low on fresh fruit.",83,16.0,Maule Valley,,Michael Schachner,Kunza 2012 Reserve Cabernet Sauvignon (Maule Valley),Cabernet Sauvignon
US,"Big but well poised and supple, this luxuriously ripe-tasting, mouthfilling, semisweet wine has enormous fruit flavors of black cherry and black currant wrapped in velvety, fine-grained tannins. It's so smooth that it's firm structure is not readily apparent.",90,16.0,California,Lodi,Jim Gordon,Michael David 2014 6th Sense Syrah (Lodi),Syrah
Portugal,"A blend based on Alicante Bouschet, this ripe and rich wine is appropriately dark in color. It is a firm wine, full of juicy black plum fruits and dense tannins. With weight and considerable richness, it is a complex wine that is developing slowly but surely. Drink from 2018.",93,22.0,Alentejo,,Roger Voss,Mouchão 2011 Ponte das Canas Red (Alentejo),Portuguese Red
US,"Bliss Block lies within the property's Quail Hill Vineyard and is the coolest two acres on the estate. Spicy acidity and dark earth support a full-bodied, oaky imprint of complexity and structure, dotted in savory cranberry and black tea.",94,80.0,California,Russian River Valley,Virginie Boone,Lynmar 2014 Bliss Block Pinot Noir (Russian River Valley),Pinot Noir
Italy,"Made with 90% Cabernet Sauvignon and 10% Cabernet Franc, this boasts aromas of black currant, mature plum, black pepper and clove. The ripe palate delivers fleshy black cherry, blackberry, licorice and Mediterranean brush accompanied by firm, fine-grained tannins.",90,50.0,Tuscany,Maremma Toscana,Kerin O’Keefe,Mazzei 2012 Tenuta Belguardo  (Maremma Toscana),Red Blend
South Africa,"A blend of 68% Shiraz, 18% Grenache, 10% Cinsault and 4% Tinta Barocca, this is one of the finest reds coming out of South Africa today. It is powerful and concentrated, yet elegant and refined, with notes of lush red cherry, raspberry and plum that are complemented by notes of game, pepper and fynbos. Fine yet gripping tannins and tight fruit flavors lend a solid structure to the rich mouthfeel, while notes of peppered berries and mentholated herbs linger long on the finish. Drink 2020–2025.",94,43.0,Swartland,,Lauren Buzzeo,A.A. Badenhorst Family Wines 2013 Red (Swartland),Red Blend
France,"The berry flavors of this pink fizz are edged with the slightest bitterness. A dry palate brings bright, lemony freshness. Fruit tones are more evident than autolysis, making this for easy-drinking, apéritif fun.",87,25.0,Alsace,Crémant d'Alsace,Anne Krebiehl MW,Jean-Baptiste Adam NV Brut Rosé Sparkling (Crémant d'Alsace),Sparkling Blend
France,"Dominated by the local star grape Mourvèdre, the wine is ripe, spicy and packed with fresh red-currant and strawberry fruit. It has spice, crisp acidity as well as a full rich aftertaste. Drink now.",87,18.0,Provence,Var,Roger Voss,Château d'Azur 2015 Bastide d'Azur Rosé (Var),Rosé
Chile,"Nutty and sweaty smelling. There's life and acidity to the palate, but the flavors of pickled fruits turn bitter and seem less than clean. Doesn't start that well and never improves.",81,12.0,Casablanca Valley,,Michael Schachner,TerraNoble 2010 Reserva Chardonnay (Casablanca Valley),Chardonnay
Spain,"Lightly roasted and stalky on the nose, this shows dry aromas of cherry and raspberry along with earthy spice notes. The palate offers proper balance and nothing complicated. Flavors of oak-driven spice, cinnamon and pepper accent earthy plum and berry, while the finish is smooth but a touch hot. Drink through 2017.",91,25.0,Spanish Islands,Vi de la Terra Mallorca,Michael Schachner,Ànima Negra 2011 Àn/2 Red (Vi de la Terra Mallorca),Red Blend
France,"A subtle touch of tannin in this otherwise fruity wine gives a dry edge that contrasts with the bright red-berry fruits and refreshing acidity. Drink now, although this wine will be even better in 2016.",86,14.0,Beaujolais,Beaujolais-Villages,Roger Voss,Vignerons de Bel Air 2014 Automne Gourmand  (Beaujolais-Villages),Gamay
US,"This starts out with pretty fruit scents and a supple, almost silky entry. There's a strong cola streak that runs through the core, plus flavors of smoked figs and dusty spices. The finish turns slightly bitter, with a residue of scorched chocolate.",87,45.0,Oregon,Dundee Hills,Paul Gregutt,Stoller 2009 SV Estate Pinot Noir (Dundee Hills),Pinot Noir
Spain,"This is a very nice aged Rioja with baked, earthy aromas of spice along with dried raspberry and plum. The mouthfeel is clean and solid in a normal, easy way, while flavors of plum and berry fruits carry notes of coconut and vanilla. A mild, warm, lightly baked finish cements this wine's status. Drink now.",90,33.0,Northern Spain,Rioja,Michael Schachner,Marqués de Vitoria 2004 Gran Reserva  (Rioja),Tempranillo
Spain,"Dark aromas of molasses, maple syrup, toast, char and blackberry are rich and ripe. This is intense and firm on the palate, with hard-pounding tannins absorbed by a full, receptive body. Baked blackberry, cassis and loamy flavors finish ripe, tannic, pure and typical of excellent Tinto Fino from Ribera del Duero. Drink through 2021.",92,24.0,Northern Spain,Ribera del Duero,Michael Schachner,Emilio Moro 2011  Ribera del Duero,Tinto Fino
Italy,"Enticing aromas of a citrus orchard in bloom, peach and Alpine herb lead the way on this vibrant, racy wine. The lively palate is all about citrus zest, raw apple, mineral and racy acidity.",88,24.0,Northeastern Italy,Collio,Kerin O’Keefe,Sturm 2014 Ribolla Gialla (Collio),Ribolla Gialla
US,"Rich and ripe in tropical fruit, apricot and peach flavors, this oaky Chardonnay is brightened by crisp acidity. The oakiness returns in the finish, which suggests buttered toast. Drink now.",90,41.0,California,Santa Maria Valley,,Testarossa 2011 Sierra Madre Vineyard Chardonnay (Santa Maria Valley),Chardonnay
US,"There's something delicious about this wine, but it's not very Pinot Noir-like. Aromas of barbecue, bacon fat, smoked meats and strawberry carry through to the flavor profile, making it a perfect pairing for grilled ribs.",87,16.0,California,Central Coast,Matt Kettmann,Layer Cake 2012 Pinot Noir (Central Coast),Pinot Noir
France,"An off-dry character sets the scene for this concentrated, already balanced wine. The Hatschbourg vineyard in the southern Alsace village of Voegtlinshoffen is composed of clay and chalk soil on a southeast-facing slope. It gives exceptional ripeness, as here, a warm and full-bodied wine with great swathes of fruitiness. Drink from 2017.",91,30.0,Alsace,Alsace,Roger Voss,Joseph Cattin 2013 Hatschbourg Grand Cru Pinot Gris (Alsace),Pinot Gris
Italy,"Jammy, mature notes of dark cherry and blackberry preserves open the nose of this richly opulent Brunello. Background tones include polished mineral and sweet Christmas spice with lingering accents of black pepper and crushed clove.",90,67.0,Tuscany,Brunello di Montalcino,,Tenuta La Fuga 2006  Brunello di Montalcino,Sangiovese Grosso
France,"The top cuvée from Mas del Périé, this is a concentrated wine, with new wood and black fruit notes. It's packed with intense tannins, spice from the wood aging and a great depth of flavor. This is an impressive wine that will need to age for at least 5–6 years.",93,85.0,Southwest France,Cahors,Roger Voss,Mas del Périé 2009 La Pièce Malbec (Cahors),Malbec
US,"Jasmine, lychee and tea leaf notes perfume this light-footed, slightly off-dry Gewürztraminer. Fresh citrus and stone fruit flavors are crisp and easy going, finishing on a more herbaceous tone. Drink now through 2018.",87,15.0,New York,Finger Lakes,Anna Lee C. Iijima,Glenora 2016 Gewürztraminer (Finger Lakes),Gewürztraminer
Spain,"A whiff of stewed berries comes across as raisin and prune on the nose of this jammy, ripe RDD. In the mouth, this is full and chewy, with chunky, earthy flavors of raisin and baked plum filtering into a minty, peppery finish that's jammy and smooth in feel. Drink before 2015.",88,16.0,Northern Spain,Ribera del Duero,Michael Schachner,Peñalba Herraiz 2010 Aptus 6 Meses en Barrica  (Ribera del Duero),Red Blend
Chile,"For a large-production wine (47,000 cases made), this is nice and easy to drink. Tropical fruit aromas are lightly citric. In the mouth, this is fresh and easy, with nectarine and tangerine flavors. Freshness and simplicity are this wine's calling card.",86,13.0,Curicó and Leyda Valleys,,Michael Schachner,Undurraga 2012 Aliwen Reserva Sauvignon Blanc (Curicó and Leyda Valleys),Sauvignon Blanc
US,"While zesty on the nose with lime and lemon aromas, this off-dry Riesling is surprisingly ripe and tropical on the palate. Peach nectar and pineapple flavors are pleasant, but there's a slightly dusty, herbaceous note that lingers on the brisk finish.",84,13.0,New York,Finger Lakes,Anna Lee C. Iijima,Treleaven 2013 Wobbly Rock Riesling (Finger Lakes),Riesling
US,"This offers light, brambly strawberry and cherry fruit, along with hints of fresh herb, Dr Pepper and licorice. It's pleasant but somewhat insubstantial.",87,50.0,Oregon,Willamette Valley,Paul Gregutt,Soléna 2012 Domaine Danielle Laurent Pinot Noir,Pinot Noir
US,"Dark and bloody, this masterfully mixes layer upon layer of detail. Red meat, black olive, cassis and earth roll across the tongue, while hints of flower and chocolate linger in the nose. Complex, tart and earthy, this is as good as it gets in this price range.",93,25.0,Washington,Columbia Valley (WA),Paul Gregutt,Southard 2009 Lawrence Vineyard Syrah (Columbia Valley (WA)),Syrah
France,"Made from Chardonnay from the Côte des Blancs, this intensely crisp and fresh wine is maturing well, although it's nowhere near ready to drink. It is a fine wine: tight, steely, mineral in character with citrus acidity balanced by warmer apricot and crisp apples. Drink from 2018. The Special Club is a group of growers who rate and taste each other's wines before release.",93,,Champagne,Champagne,Roger Voss,Pierre Gimonnet et Fils 2009 Special Club Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay
Chile,"Creamy apple aromas stand out on an otherwise neutral nose. This is plump but fairly balanced, with melon, apple and light herbaceous flavors.",85,13.0,Colchagua Valley,,Michael Schachner,Doña Catalina 2014 Chardonnay (Colchagua Valley),Chardonnay
France,"Almost black in color, this is a Syrah to rival the most concentrated wines from the Rhône. It has weight, richness and power, its dark damson fruit flavors and tannins almost lost in all this intense fruit. Age for 3–4 years or drink now.",89,18.0,Southwest France,Vin de Pays du Comté Tolosan,Roger Voss,Château Bouissel 2009 Le Syrah de Bouissel Syrah (Vin de Pays du Comté Tolosan),Syrah
Spain,"Stony citrus aromas blend with green notes and lees-based vanilla. This is lean and citrusy on the tongue, with nectarine, citrus and green-herb flavors. A zesty finish is a bit shallow, but overall this fresh wine is easy to like.",87,11.0,Northern Spain,Rueda,Michael Schachner,Emina 2013 Verdejo (Rueda),Verdejo
US,"Ripe red-cherry and strawberry aromas are lifted by grated clove and mace spice on the inviting nose of this bottling by longtime Winemaker Eric Hickey. A lively boysenberry-pomegranate combination explodes on the palate, where snapped sage sticks, wild thyme and dried rose petals make for an ethereally light yet stunningly flavorful wine.",95,60.0,California,Arroyo Grande Valley,Matt Kettmann,Laetitia 2015 Single Vineyard La Colline Pinot Noir (Arroyo Grande Valley),Pinot Noir
