country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
10.0,78.0,55.0,29.0,16.0,2005.0,6.0,1,0,0,0,0,1,0
13.0,81.0,55.0,30.0,75.0,2011.0,15.0,1,0,0,0,0,0,0
3.0,34.0,55.0,3.0,10.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,15.0,43.0,6.0,42.0,2009.0,11.0,1,0,0,0,0,0,0
3.0,49.0,55.0,51.0,320.0,1961.0,3.0,0,0,0,0,1,0,0
11.0,29.0,112.0,9.0,15.0,2000.0,5.0,0,0,0,0,0,0,1
5.0,18.0,695.0,184.0,18.0,2012.0,3.0,0,0,0,0,0,0,0
1.0,9.0,64.0,8.0,26.0,2012.0,12.0,0,0,0,0,0,0,0
23.0,191.0,55.0,18.0,10.0,0.0,13.0,0,1,0,0,1,0,1
7.0,10.0,17.0,1.0,22.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,32.0,6.0,50.0,2010.0,0.0,0,0,0,0,1,0,0
5.0,18.0,314.0,142.0,35.0,2010.0,3.0,0,0,0,0,0,1,1
1.0,15.0,43.0,6.0,22.0,2009.0,11.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,64.0,2012.0,8.0,1,1,1,0,0,0,0
7.0,40.0,103.0,31.0,21.0,2006.0,0.0,0,1,0,0,0,0,0
7.0,10.0,165.0,9.0,175.0,2004.0,0.0,0,0,0,0,0,0,1
5.0,37.0,71.0,96.0,18.0,2014.0,16.0,0,0,0,0,0,0,0
1.0,1.0,135.0,29.0,55.0,2015.0,1.0,0,0,0,0,0,0,0
1.0,9.0,38.0,24.0,15.0,2006.0,0.0,0,0,0,0,1,0,0
10.0,21.0,55.0,8.0,11.0,2015.0,6.0,0,1,0,0,1,0,0
1.0,1.0,56.0,71.0,30.0,0.0,1.0,1,0,0,0,0,0,0
1.0,1.0,1.0,28.0,12.0,2014.0,1.0,1,0,0,0,0,1,0
1.0,9.0,32.0,8.0,27.0,2013.0,12.0,0,0,0,0,0,0,0
1.0,9.0,85.0,26.0,15.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,9.0,174.0,60.0,29.0,0.0,0.0,0,1,0,0,1,0,0
7.0,10.0,17.0,9.0,27.0,2009.0,0.0,1,0,0,0,0,0,1
8.0,46.0,91.0,50.0,12.0,2011.0,6.0,0,0,0,0,0,0,0
5.0,6.0,82.0,11.0,22.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,357.0,18.0,50.0,2011.0,0.0,1,0,0,1,0,0,1
14.0,71.0,55.0,26.0,24.0,2012.0,3.0,0,0,0,0,0,0,0
11.0,104.0,276.0,8.0,35.0,2014.0,5.0,0,0,0,0,0,0,0
5.0,11.0,102.0,12.0,25.0,2010.0,3.0,0,0,0,0,0,0,1
1.0,9.0,151.0,1.0,29.0,2006.0,0.0,1,0,0,0,1,0,0
7.0,10.0,7.0,10.0,70.0,2012.0,8.0,1,0,0,0,0,0,0
5.0,6.0,302.0,9.0,31.0,2009.0,3.0,0,0,0,0,1,0,1
7.0,16.0,371.0,47.0,18.0,2007.0,0.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,60.0,2011.0,3.0,1,0,1,0,0,0,1
7.0,62.0,274.0,81.0,17.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,9.0,197.0,26.0,24.0,2014.0,12.0,0,1,0,0,0,0,0
5.0,41.0,122.0,25.0,140.0,2010.0,3.0,0,0,0,0,1,0,0
1.0,9.0,53.0,116.0,22.0,2007.0,12.0,0,1,0,0,0,0,1
3.0,51.0,55.0,3.0,10.0,2015.0,3.0,1,0,0,0,0,0,0
5.0,6.0,134.0,11.0,15.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,1.0,16.0,28.0,60.0,1998.0,11.0,1,0,0,0,0,0,0
1.0,9.0,85.0,64.0,36.0,2013.0,12.0,1,0,0,0,0,0,0
3.0,3.0,55.0,160.0,45.0,2012.0,3.0,1,0,0,0,0,0,0
3.0,51.0,55.0,3.0,15.0,2012.0,3.0,1,0,0,0,0,0,0
14.0,43.0,55.0,9.0,25.0,2004.0,3.0,1,0,0,0,0,1,1
1.0,25.0,243.0,122.0,19.0,2012.0,13.0,0,1,0,0,0,0,0
1.0,1.0,1.0,25.0,18.0,2013.0,1.0,0,0,0,0,1,0,0
1.0,15.0,115.0,26.0,18.0,2011.0,1.0,0,1,0,0,0,0,0
6.0,7.0,4.0,9.0,15.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,9.0,34.0,8.0,48.0,2014.0,9.0,0,0,0,0,0,0,0
5.0,37.0,71.0,48.0,17.0,2013.0,3.0,0,0,0,0,0,0,0
7.0,40.0,103.0,8.0,38.0,2012.0,8.0,0,0,0,0,0,0,0
1.0,9.0,53.0,64.0,28.0,2010.0,12.0,0,0,0,0,0,0,0
1.0,9.0,55.0,12.0,75.0,2008.0,0.0,0,0,0,0,0,0,1
1.0,9.0,38.0,31.0,7.0,2012.0,0.0,0,1,0,0,0,1,0
1.0,25.0,41.0,28.0,16.0,2012.0,13.0,1,0,0,0,0,0,0
1.0,25.0,372.0,11.0,29.0,2013.0,13.0,0,1,1,0,0,0,0
1.0,1.0,35.0,38.0,18.0,2007.0,11.0,0,0,0,0,0,0,0
1.0,9.0,64.0,8.0,20.0,2015.0,12.0,0,1,0,0,0,0,0
7.0,16.0,452.0,9.0,11.0,2012.0,8.0,1,1,0,0,0,0,1
3.0,107.0,55.0,61.0,25.0,2013.0,3.0,0,0,0,0,0,0,0
7.0,31.0,101.0,55.0,25.0,2011.0,8.0,0,0,0,0,1,0,0
1.0,1.0,58.0,12.0,55.0,2012.0,1.0,1,0,0,0,1,0,1
8.0,19.0,80.0,53.0,24.0,2010.0,6.0,0,0,0,0,1,0,0
9.0,24.0,55.0,24.0,12.0,2014.0,13.0,0,0,0,0,1,0,0
1.0,9.0,174.0,8.0,14.0,2014.0,9.0,0,0,0,0,1,0,0
5.0,32.0,191.0,26.0,25.0,2013.0,3.0,0,0,0,0,0,0,0
5.0,8.0,581.0,8.0,38.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,131.0,30.0,75.0,2004.0,0.0,0,0,0,0,1,0,0
1.0,9.0,237.0,1.0,45.0,2011.0,0.0,1,0,0,0,0,1,0
1.0,1.0,1.0,71.0,35.0,2007.0,11.0,1,0,0,0,0,1,0
1.0,9.0,55.0,30.0,88.0,2009.0,0.0,1,0,0,0,0,0,0
7.0,10.0,196.0,9.0,19.0,2010.0,8.0,1,1,0,0,0,0,1
1.0,12.0,10.0,71.0,29.0,2009.0,0.0,0,0,0,0,0,0,0
6.0,7.0,4.0,25.0,50.0,2007.0,6.0,1,0,0,0,0,0,0
1.0,9.0,174.0,6.0,23.0,2011.0,9.0,1,0,0,0,0,0,0
7.0,22.0,198.0,27.0,26.0,2012.0,8.0,1,0,0,0,0,1,0
1.0,9.0,33.0,11.0,25.0,2016.0,9.0,0,0,0,0,0,0,0
1.0,9.0,595.0,17.0,21.0,2008.0,12.0,0,0,0,0,1,0,0
6.0,27.0,241.0,142.0,28.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,1.0,557.0,9.0,65.0,2009.0,1.0,0,0,0,0,0,0,1
7.0,16.0,555.0,9.0,27.0,2010.0,0.0,0,0,0,0,0,0,1
7.0,10.0,7.0,10.0,44.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,9.0,34.0,52.0,32.0,2014.0,9.0,0,0,1,0,0,0,0
1.0,9.0,8.0,26.0,15.0,2007.0,0.0,0,1,0,0,0,1,0
5.0,41.0,122.0,25.0,13.0,2012.0,3.0,1,0,0,0,0,0,0
7.0,10.0,17.0,9.0,40.0,2006.0,0.0,1,0,0,0,0,0,1
14.0,54.0,55.0,60.0,13.0,2009.0,3.0,0,0,0,0,0,0,0
1.0,15.0,43.0,24.0,22.0,2013.0,11.0,0,1,0,0,0,0,0
5.0,6.0,338.0,9.0,20.0,2013.0,3.0,1,0,0,0,1,0,1
3.0,3.0,55.0,3.0,25.0,2007.0,3.0,1,0,0,0,0,0,0
5.0,11.0,98.0,12.0,25.0,2014.0,3.0,0,0,0,0,0,0,1
4.0,150.0,55.0,6.0,25.0,2013.0,0.0,1,0,0,0,0,0,0
14.0,166.0,55.0,18.0,29.0,2013.0,16.0,0,0,0,1,1,0,1
11.0,23.0,387.0,24.0,25.0,2012.0,5.0,0,0,0,0,0,0,0
1.0,9.0,53.0,8.0,22.0,2006.0,0.0,0,0,0,0,0,0,0
5.0,58.0,360.0,22.0,50.0,2014.0,5.0,0,1,0,0,0,0,1
7.0,10.0,17.0,9.0,20.0,2013.0,8.0,1,0,0,0,0,0,1
1.0,9.0,55.0,30.0,95.0,2011.0,12.0,0,0,0,0,0,0,0
5.0,6.0,311.0,11.0,13.0,2016.0,3.0,1,0,0,0,0,0,0
10.0,26.0,55.0,29.0,17.0,2013.0,6.0,1,0,0,0,0,0,0
1.0,1.0,1.0,8.0,17.0,2011.0,11.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,14.0,2013.0,1.0,0,0,0,0,0,0,0
11.0,29.0,112.0,52.0,29.0,2013.0,5.0,0,0,0,0,0,0,0
4.0,38.0,55.0,26.0,19.0,2007.0,5.0,0,0,0,0,0,0,0
13.0,36.0,55.0,161.0,10.0,2007.0,4.0,0,0,1,0,0,1,0
1.0,1.0,1.0,1.0,60.0,2012.0,1.0,0,0,0,0,0,0,0
1.0,15.0,43.0,24.0,24.0,2013.0,11.0,0,1,0,0,1,0,0
9.0,59.0,55.0,24.0,43.0,2013.0,13.0,0,0,0,0,0,0,0
5.0,8.0,113.0,6.0,125.0,2009.0,3.0,1,0,0,0,0,0,0
11.0,104.0,460.0,34.0,22.0,2007.0,5.0,1,0,0,0,0,0,0
5.0,6.0,82.0,11.0,25.0,2013.0,3.0,1,0,1,0,0,0,0
8.0,106.0,401.0,26.0,10.0,2009.0,6.0,0,1,0,0,0,0,0
7.0,10.0,65.0,9.0,18.0,2013.0,8.0,1,0,0,0,0,0,1
7.0,10.0,196.0,10.0,30.0,2006.0,0.0,1,0,0,0,1,0,0
1.0,15.0,43.0,24.0,15.0,2014.0,11.0,0,1,0,0,1,0,0
1.0,9.0,34.0,11.0,24.0,2014.0,9.0,1,0,0,0,0,0,0
7.0,31.0,139.0,147.0,24.0,2011.0,8.0,1,0,0,0,1,0,0
8.0,19.0,389.0,154.0,8.0,2014.0,6.0,0,0,0,0,0,0,0
5.0,8.0,400.0,6.0,78.0,2015.0,3.0,1,0,0,0,0,0,0
5.0,8.0,114.0,8.0,60.0,2014.0,3.0,0,1,0,0,0,0,0
3.0,49.0,55.0,51.0,26.0,2003.0,3.0,0,0,0,0,0,0,0
1.0,1.0,1.0,26.0,18.0,2011.0,11.0,0,1,0,0,0,0,0
3.0,107.0,55.0,61.0,9.0,2013.0,3.0,0,0,0,0,0,1,0
5.0,11.0,206.0,88.0,18.0,2007.0,3.0,0,0,0,0,0,0,1
1.0,25.0,41.0,71.0,30.0,2011.0,13.0,1,0,0,0,0,0,0
7.0,10.0,434.0,9.0,26.0,2012.0,8.0,1,0,0,0,0,0,1
5.0,8.0,5.0,8.0,30.0,2013.0,3.0,0,1,0,0,0,0,0
10.0,72.0,55.0,8.0,14.0,2005.0,6.0,0,0,0,0,0,0,0
5.0,58.0,541.0,1.0,36.0,2009.0,5.0,0,0,0,0,0,0,0
1.0,15.0,92.0,6.0,60.0,2014.0,11.0,0,0,1,0,0,0,0
5.0,8.0,5.0,8.0,32.0,2010.0,3.0,0,0,0,0,0,0,0
7.0,31.0,463.0,56.0,14.0,2010.0,0.0,0,1,0,0,0,0,0
7.0,62.0,236.0,225.0,25.0,2015.0,8.0,0,0,0,0,0,0,0
3.0,51.0,55.0,18.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
5.0,58.0,412.0,15.0,12.0,2007.0,5.0,0,0,0,0,1,0,1
8.0,14.0,21.0,18.0,21.0,2011.0,6.0,1,0,1,0,1,0,1
14.0,54.0,55.0,60.0,14.0,2014.0,16.0,0,0,0,0,0,0,0
1.0,12.0,468.0,144.0,36.0,2014.0,19.0,1,0,0,0,0,0,0
7.0,17.0,44.0,8.0,28.0,2009.0,0.0,0,1,0,0,0,0,0
1.0,9.0,34.0,6.0,56.0,2014.0,9.0,1,0,0,0,0,0,0
5.0,28.0,45.0,33.0,27.0,2011.0,0.0,0,0,0,0,0,0,1
8.0,14.0,97.0,9.0,34.0,2007.0,6.0,1,0,0,0,0,0,1
1.0,9.0,20.0,27.0,22.0,2004.0,0.0,0,0,0,0,0,0,0
1.0,9.0,34.0,6.0,35.0,2013.0,9.0,0,0,0,0,1,0,0
3.0,49.0,55.0,51.0,100.0,1984.0,3.0,0,0,0,0,0,0,0
1.0,9.0,75.0,6.0,55.0,2013.0,9.0,1,0,0,0,0,0,0
1.0,9.0,53.0,208.0,30.0,2012.0,12.0,0,0,0,0,0,0,1
7.0,99.0,377.0,172.0,26.0,2015.0,8.0,0,0,0,0,0,0,0
1.0,15.0,14.0,48.0,17.0,2008.0,11.0,0,0,0,0,0,0,0
8.0,19.0,106.0,59.0,120.0,2004.0,6.0,0,0,0,0,0,0,0
9.0,69.0,55.0,24.0,35.0,2011.0,13.0,0,0,0,0,1,0,0
1.0,9.0,53.0,1.0,40.0,2010.0,12.0,0,0,0,0,0,0,0
7.0,16.0,94.0,47.0,90.0,2006.0,0.0,0,1,0,0,0,1,0
1.0,9.0,64.0,10.0,16.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,15.0,115.0,8.0,12.0,2000.0,11.0,0,0,0,0,0,0,0
9.0,24.0,55.0,24.0,28.0,2013.0,13.0,0,0,0,0,1,1,0
6.0,7.0,4.0,28.0,10.0,2008.0,6.0,0,0,0,0,0,0,0
10.0,114.0,55.0,21.0,11.0,2014.0,6.0,0,0,0,0,0,0,1
5.0,8.0,291.0,8.0,18.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,393.0,174.0,30.0,2016.0,9.0,0,0,0,0,0,0,0
5.0,37.0,71.0,6.0,20.0,2015.0,16.0,1,0,0,0,1,0,0
5.0,83.0,433.0,11.0,11.0,2013.0,4.0,1,1,0,0,0,0,0
1.0,9.0,6.0,23.0,34.0,2006.0,0.0,0,0,0,0,0,1,0
10.0,26.0,55.0,28.0,24.0,2007.0,6.0,1,0,0,0,0,1,0
5.0,8.0,416.0,6.0,45.0,2008.0,3.0,1,0,0,0,0,1,0
1.0,9.0,50.0,6.0,47.0,2005.0,0.0,0,0,0,0,0,0,0
1.0,9.0,289.0,17.0,30.0,1998.0,0.0,0,0,0,0,1,0,0
1.0,9.0,55.0,30.0,45.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,9.0,55.0,30.0,42.0,2013.0,12.0,1,0,0,0,0,0,0
7.0,22.0,176.0,27.0,25.0,2012.0,8.0,1,0,1,0,0,0,0
1.0,15.0,36.0,25.0,45.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,1.0,1.0,15.0,23.0,2010.0,11.0,0,0,0,0,0,0,1
10.0,21.0,55.0,28.0,10.0,2013.0,6.0,1,0,0,0,0,0,0
5.0,37.0,119.0,18.0,18.0,2011.0,3.0,1,0,0,0,0,0,1
5.0,37.0,71.0,6.0,18.0,2011.0,3.0,0,0,1,0,0,0,0
5.0,11.0,398.0,12.0,20.0,2012.0,3.0,0,0,0,0,0,0,1
5.0,6.0,82.0,11.0,15.0,2009.0,0.0,0,0,0,0,0,0,0
11.0,104.0,276.0,6.0,60.0,2006.0,5.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,15.0,2012.0,11.0,0,0,0,0,0,0,0
7.0,62.0,359.0,93.0,40.0,2005.0,0.0,0,0,1,0,0,0,0
10.0,72.0,55.0,26.0,17.0,2012.0,6.0,0,0,0,0,0,0,0
9.0,142.0,55.0,24.0,25.0,2007.0,5.0,0,0,0,0,0,1,0
1.0,9.0,38.0,6.0,11.0,2012.0,0.0,1,0,0,0,0,0,0
7.0,10.0,17.0,9.0,175.0,2011.0,8.0,1,0,0,0,1,0,1
1.0,9.0,257.0,30.0,75.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,157.0,8.0,30.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,38.0,6.0,12.0,2013.0,7.0,0,0,0,0,1,0,0
7.0,22.0,542.0,58.0,15.0,2015.0,8.0,1,1,0,0,0,0,0
7.0,22.0,542.0,58.0,25.0,2010.0,0.0,1,0,1,0,0,0,0
1.0,9.0,50.0,8.0,70.0,2014.0,12.0,0,0,0,0,1,0,0
8.0,14.0,21.0,18.0,18.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,9.0,55.0,30.0,59.0,2012.0,12.0,1,0,0,0,0,0,0
10.0,26.0,55.0,29.0,19.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,9.0,88.0,6.0,32.0,2014.0,9.0,1,1,0,0,1,0,0
1.0,9.0,34.0,6.0,58.0,2013.0,9.0,1,0,0,0,1,0,0
7.0,16.0,313.0,14.0,17.0,2010.0,0.0,0,1,0,0,0,0,0
7.0,62.0,497.0,205.0,22.0,2011.0,0.0,0,0,0,0,0,0,0
9.0,20.0,55.0,6.0,37.0,2011.0,13.0,1,0,0,0,0,0,0
7.0,99.0,366.0,165.0,40.0,2011.0,8.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,80.0,2011.0,3.0,1,0,0,0,0,0,1
7.0,31.0,489.0,56.0,18.0,2012.0,8.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,45.0,2006.0,0.0,1,0,0,0,0,0,0
8.0,19.0,80.0,53.0,17.0,2014.0,6.0,1,0,0,0,0,0,0
8.0,19.0,128.0,69.0,8.0,2011.0,6.0,1,0,0,0,0,0,0
5.0,11.0,98.0,12.0,19.0,2012.0,3.0,0,0,0,0,0,0,1
6.0,7.0,4.0,30.0,19.0,2012.0,6.0,1,0,0,0,0,0,0
3.0,3.0,55.0,61.0,15.0,2015.0,3.0,0,0,0,0,0,0,0
3.0,4.0,55.0,3.0,64.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,50.0,6.0,37.0,2006.0,0.0,1,0,0,0,1,0,0
1.0,9.0,38.0,28.0,6.0,2007.0,0.0,0,0,0,0,0,0,0
7.0,31.0,95.0,10.0,11.0,2007.0,0.0,1,0,0,0,0,1,0
1.0,25.0,41.0,41.0,11.0,2008.0,13.0,0,0,0,0,0,0,0
1.0,9.0,55.0,17.0,29.0,2004.0,0.0,1,0,0,0,0,0,0
5.0,11.0,337.0,12.0,450.0,2014.0,3.0,1,0,0,0,0,0,1
3.0,3.0,55.0,3.0,12.0,2005.0,3.0,1,0,0,0,0,0,0
1.0,15.0,43.0,6.0,70.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,25.0,31.0,71.0,20.0,2010.0,13.0,1,0,0,0,0,0,0
1.0,1.0,56.0,28.0,22.0,2005.0,11.0,1,0,0,0,1,1,0
8.0,86.0,205.0,118.0,9.0,2009.0,6.0,0,0,0,0,0,1,0
7.0,99.0,377.0,172.0,25.0,2011.0,8.0,0,1,0,0,1,0,0
8.0,19.0,333.0,9.0,56.0,2005.0,6.0,1,0,0,0,0,0,1
1.0,15.0,47.0,8.0,25.0,2016.0,11.0,0,0,0,0,1,0,0
14.0,167.0,55.0,60.0,24.0,2012.0,16.0,0,0,0,0,0,0,0
8.0,19.0,346.0,154.0,12.0,2013.0,6.0,0,0,0,0,0,0,0
5.0,13.0,136.0,13.0,22.0,2012.0,3.0,1,0,0,0,0,1,0
10.0,26.0,55.0,9.0,80.0,2007.0,6.0,0,0,0,0,0,0,1
6.0,7.0,4.0,76.0,15.0,2010.0,6.0,0,1,0,0,0,0,0
5.0,32.0,191.0,11.0,27.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,60.0,8.0,29.0,2012.0,12.0,0,0,0,0,0,0,0
1.0,1.0,86.0,52.0,25.0,2008.0,11.0,0,0,0,0,0,0,0
14.0,67.0,55.0,60.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,102.0,245.0,123.0,15.0,2013.0,17.0,0,0,0,0,1,0,0
14.0,54.0,55.0,24.0,14.0,2007.0,3.0,0,1,0,0,0,0,0
10.0,26.0,55.0,30.0,11.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,9.0,55.0,12.0,150.0,2006.0,0.0,1,0,0,0,1,0,1
5.0,32.0,191.0,6.0,26.0,2014.0,3.0,1,0,0,0,1,0,0
5.0,11.0,9.0,12.0,25.0,2011.0,3.0,0,1,0,0,0,0,1
1.0,9.0,188.0,25.0,20.0,2010.0,7.0,0,0,0,0,0,0,0
5.0,41.0,122.0,25.0,80.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,32.0,6.0,69.0,2015.0,12.0,0,0,0,0,0,0,0
1.0,9.0,131.0,38.0,24.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,25.0,41.0,30.0,35.0,2005.0,2.0,1,0,0,0,0,0,0
1.0,9.0,32.0,6.0,120.0,2011.0,0.0,0,0,0,0,1,0,0
9.0,24.0,55.0,24.0,34.0,2014.0,13.0,0,0,1,0,0,0,0
1.0,9.0,157.0,6.0,18.0,2012.0,0.0,0,0,0,0,0,0,0
7.0,31.0,54.0,56.0,45.0,2012.0,8.0,0,0,0,0,0,0,0
10.0,105.0,55.0,26.0,25.0,2012.0,6.0,0,0,0,0,0,0,0
7.0,17.0,44.0,9.0,32.0,2010.0,8.0,0,0,0,0,0,0,1
1.0,9.0,38.0,28.0,8.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,9.0,55.0,1.0,75.0,2013.0,12.0,0,0,0,0,0,0,0
8.0,14.0,13.0,36.0,95.0,2014.0,6.0,0,1,0,0,0,0,1
5.0,58.0,124.0,22.0,25.0,2010.0,5.0,0,1,0,0,0,0,1
12.0,30.0,55.0,9.0,40.0,2009.0,14.0,1,0,0,0,0,0,1
5.0,37.0,71.0,48.0,75.0,2011.0,16.0,0,0,0,0,1,0,0
1.0,1.0,86.0,1.0,42.0,2006.0,11.0,0,0,0,0,0,0,0
1.0,9.0,64.0,8.0,28.0,2014.0,12.0,0,0,0,0,0,0,0
3.0,185.0,55.0,61.0,11.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,174.0,96.0,19.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,9.0,85.0,38.0,16.0,2011.0,0.0,0,1,0,0,0,1,0
7.0,40.0,355.0,31.0,16.0,2014.0,8.0,0,0,0,0,0,0,0
6.0,7.0,4.0,8.0,10.0,2009.0,6.0,0,0,0,0,0,1,0
1.0,9.0,446.0,28.0,34.0,2006.0,0.0,1,0,0,0,1,0,0
1.0,9.0,50.0,30.0,32.0,2013.0,12.0,0,0,0,0,0,0,0
7.0,16.0,216.0,47.0,62.0,2001.0,0.0,0,0,0,0,0,0,0
3.0,3.0,55.0,3.0,12.0,2012.0,3.0,1,0,0,0,0,0,0
5.0,8.0,443.0,6.0,150.0,2006.0,3.0,1,0,0,0,0,1,0
8.0,86.0,205.0,308.0,15.0,2012.0,6.0,0,0,0,0,0,1,1
3.0,33.0,55.0,3.0,24.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,60.0,55.0,26.0,12.0,2016.0,1.0,0,1,0,0,0,1,0
6.0,7.0,4.0,25.0,18.0,2015.0,6.0,0,0,0,0,0,0,0
11.0,29.0,46.0,24.0,16.0,2010.0,5.0,0,0,0,0,0,0,0
1.0,9.0,237.0,12.0,32.0,2013.0,9.0,1,0,0,0,1,0,1
1.0,9.0,55.0,18.0,38.0,2008.0,0.0,0,0,0,0,0,0,1
32.0,179.0,55.0,8.0,6.0,2011.0,13.0,0,0,0,0,1,1,0
10.0,21.0,55.0,28.0,9.0,2011.0,6.0,0,0,0,0,0,0,0
11.0,29.0,414.0,34.0,17.0,2007.0,5.0,0,0,0,0,0,0,0
1.0,9.0,34.0,6.0,46.0,2010.0,0.0,1,0,0,0,0,0,0
6.0,7.0,4.0,25.0,17.0,2011.0,6.0,0,0,0,0,0,0,0
9.0,24.0,55.0,24.0,10.0,2008.0,0.0,0,1,0,0,0,0,0
5.0,8.0,59.0,8.0,65.0,2014.0,3.0,0,0,0,0,0,0,0
6.0,7.0,96.0,25.0,17.0,2013.0,6.0,1,0,0,0,0,0,0
7.0,31.0,84.0,9.0,18.0,2006.0,0.0,1,0,0,0,0,0,1
7.0,40.0,264.0,162.0,16.0,2015.0,8.0,0,0,0,0,0,0,0
1.0,9.0,85.0,17.0,33.0,2012.0,12.0,0,0,0,0,0,0,0
1.0,9.0,38.0,26.0,13.0,2015.0,7.0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,35.0,2013.0,1.0,0,0,0,0,0,0,0
10.0,35.0,55.0,30.0,15.0,2012.0,6.0,1,0,0,0,0,0,0
7.0,99.0,362.0,27.0,64.0,2006.0,0.0,1,0,0,0,1,0,0
1.0,15.0,43.0,6.0,16.0,2011.0,11.0,0,0,1,0,0,0,0
6.0,7.0,132.0,25.0,40.0,2014.0,6.0,1,0,0,0,0,0,0
1.0,1.0,509.0,26.0,20.0,2008.0,11.0,0,0,0,0,0,0,0
14.0,57.0,55.0,60.0,52.0,2010.0,3.0,0,0,0,0,0,0,0
10.0,26.0,55.0,9.0,40.0,2010.0,6.0,0,0,0,0,0,0,1
8.0,19.0,80.0,36.0,40.0,2008.0,6.0,0,1,0,0,0,0,1
1.0,15.0,47.0,11.0,25.0,2016.0,11.0,0,0,0,0,1,0,0
7.0,10.0,380.0,9.0,25.0,2012.0,8.0,1,0,1,0,0,0,1
10.0,35.0,55.0,30.0,15.0,2000.0,6.0,0,0,0,0,0,0,0
1.0,9.0,50.0,6.0,25.0,2014.0,12.0,0,0,0,0,0,0,0
1.0,9.0,50.0,26.0,17.0,2007.0,0.0,0,0,0,0,0,1,0
1.0,9.0,38.0,9.0,12.0,2014.0,7.0,1,0,0,0,0,0,1
1.0,9.0,50.0,6.0,44.0,2011.0,12.0,0,0,0,0,0,0,0
1.0,9.0,78.0,8.0,42.0,2013.0,9.0,0,0,0,0,0,0,0
7.0,10.0,271.0,10.0,25.0,2011.0,0.0,0,1,1,0,0,0,0
8.0,46.0,91.0,50.0,19.0,2015.0,6.0,0,0,0,0,0,0,0
7.0,16.0,94.0,9.0,85.0,2012.0,8.0,1,0,0,0,0,0,1
5.0,32.0,316.0,26.0,19.0,2006.0,3.0,0,0,0,0,0,0,0
9.0,65.0,55.0,24.0,22.0,2006.0,5.0,0,0,0,0,1,0,0
5.0,8.0,123.0,8.0,31.0,2010.0,3.0,0,0,0,0,0,0,0
4.0,177.0,55.0,6.0,42.0,2015.0,0.0,0,0,0,0,0,0,0
6.0,7.0,4.0,8.0,9.0,2009.0,6.0,0,0,0,0,1,0,0
11.0,29.0,203.0,34.0,9.0,2000.0,5.0,1,0,0,0,0,0,0
7.0,22.0,29.0,27.0,25.0,2007.0,0.0,0,0,0,0,0,1,0
5.0,6.0,3.0,15.0,25.0,2009.0,3.0,1,0,0,0,0,0,1
8.0,46.0,91.0,50.0,24.0,2007.0,6.0,0,1,0,0,0,0,0
5.0,11.0,152.0,12.0,10.0,2015.0,3.0,1,0,0,0,0,0,1
1.0,9.0,78.0,6.0,80.0,2013.0,9.0,1,0,0,0,0,0,0
1.0,9.0,20.0,1.0,32.0,2012.0,9.0,0,0,0,0,0,0,0
7.0,40.0,315.0,31.0,17.0,2014.0,8.0,0,1,0,0,0,0,0
9.0,59.0,55.0,48.0,14.0,2014.0,13.0,0,0,0,0,0,0,0
1.0,9.0,30.0,8.0,22.0,2014.0,9.0,0,0,0,0,0,0,0
